image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	TonguePale,Ecchymosis,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,Ecchymosis
sample_9	Spot,Ecchymosis
sample_10	TonguePale,Ecchymosis,Toothmark
sample_11	TonguePale,Spot,Ecchymosis
sample_12	TonguePale,Spot,Ecchymosis,Toothmark
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale,Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark,FurYellow
sample_17	Spot,Toothmark,FurYellow
sample_18	TonguePale,Ecchymosis,Toothmark
sample_19	TonguePale,Toothmark,FurYellow
sample_20	Ecchymosis,FurYellow
sample_21	TipSideRed,Ecchymosis
sample_22	Ecchymosis,Toothmark
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	TonguePale,Ecchymosis,Toothmark
sample_25	TonguePale,Ecchymosis,Toothmark
sample_26	Ecchymosis,Crack
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_28	TonguePale,Ecchymosis,FurYellow
sample_29	TonguePale,Ecchymosis,Crack
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark
sample_34	Ecchymosis,Toothmark
sample_35	TonguePale,Ecchymosis
sample_36	TonguePale,Ecchymosis
sample_37	Ecchymosis,Toothmark,FurYellow
sample_38	Ecchymosis,Toothmark
sample_39	TonguePale,Ecchymosis
sample_40	TonguePale,Ecchymosis,Toothmark
sample_41	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_42	TonguePale,Spot,Ecchymosis
sample_43	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_46	TonguePale,Ecchymosis,FurYellow
sample_47	Spot,Ecchymosis,Crack,Toothmark,FurThick,FurYellow
sample_48	TonguePale,Spot,Ecchymosis
sample_49	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis,FurYellow
sample_51	TonguePale,Ecchymosis,Toothmark
sample_52	TipSideRed,Ecchymosis,Toothmark
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,Ecchymosis,FurYellow
sample_56	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_57	TonguePale,Ecchymosis
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Ecchymosis,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_65	TonguePale,Ecchymosis
sample_66	TipSideRed,Ecchymosis,Toothmark
sample_67	TonguePale,Ecchymosis,Crack,Toothmark
sample_68	Ecchymosis,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_71	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_72	TonguePale,Ecchymosis,FurYellow
sample_73	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_77	TonguePale,Ecchymosis,FurYellow
sample_78	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_79	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_81	Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_84	TonguePale,Ecchymosis,FurYellow
sample_85	Ecchymosis
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_88	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_91	Ecchymosis
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis,FurYellow
sample_94	Ecchymosis,Toothmark
sample_95	Ecchymosis,Toothmark
sample_96	TonguePale,Ecchymosis,Crack,Toothmark
sample_97	TonguePale,Ecchymosis,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale,Ecchymosis,FurYellow
sample_100	Spot,Ecchymosis,FurYellow
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	TonguePale,Ecchymosis,Toothmark
sample_103	TonguePale,Ecchymosis,Toothmark
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	TonguePale,Ecchymosis,Crack
sample_107	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_109	TonguePale,Ecchymosis,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Ecchymosis,Crack,Toothmark
sample_112	TonguePale,Spot,Ecchymosis,Toothmark
sample_113	Ecchymosis,Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	Spot,Ecchymosis,Toothmark
sample_116	TonguePale,Ecchymosis
sample_117	TonguePale,Spot,Toothmark,FurYellow
sample_118	TonguePale,TipSideRed,Spot,Toothmark
sample_119	TonguePale,TipSideRed,Spot,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_124	TonguePale,Spot,Ecchymosis
sample_125	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_126	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TonguePale,TipSideRed,Ecchymosis
sample_128	TonguePale,Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_130	Spot,Toothmark
sample_131	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_133	TonguePale,Spot,Ecchymosis
sample_134	Spot,Ecchymosis,Toothmark
sample_135	TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis,FurYellow
sample_137	TipSideRed,Ecchymosis,Crack
sample_138	TonguePale,Ecchymosis
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	Ecchymosis,Toothmark
sample_141	Ecchymosis,FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_148	TonguePale,Spot,Ecchymosis,Toothmark
sample_149	Spot,Ecchymosis,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Ecchymosis,Toothmark
sample_153	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_154	Ecchymosis,Toothmark
sample_155	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_156	Spot,Ecchymosis,Toothmark
sample_157	TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_159	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_160	TonguePale,TipSideRed,Spot,Ecchymosis
sample_161	Ecchymosis,Toothmark
sample_162	TonguePale
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot,Ecchymosis
sample_166	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_172	TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_178	TonguePale,Crack
sample_179	TonguePale,Ecchymosis,FurYellow
sample_180	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale,Ecchymosis
sample_184	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_185	Spot,Ecchymosis,Crack
sample_186	Spot,Ecchymosis,Toothmark,FurThick
sample_187	TonguePale,Ecchymosis
sample_188	TonguePale,Ecchymosis,Crack,FurYellow
sample_189	TipSideRed
sample_190	Spot,Ecchymosis
sample_191	TonguePale,Ecchymosis
sample_192	TonguePale,Ecchymosis,FurYellow
sample_193	TipSideRed,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot,Ecchymosis,FurYellow
sample_199	TonguePale,Ecchymosis,Toothmark
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis,FurYellow
sample_205	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_208	TonguePale,Ecchymosis,Toothmark
sample_209	TonguePale,TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	Spot,Ecchymosis
sample_212	TonguePale,Ecchymosis
sample_213	TonguePale,TipSideRed,Crack,FurYellow
sample_214	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark,FurYellow
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_218	TonguePale,Spot,Ecchymosis,Crack
sample_219	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TipSideRed,Ecchymosis,Crack,Toothmark
sample_221	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_222	TonguePale,Spot,Ecchymosis,FurYellow
sample_223	TonguePale,Ecchymosis
sample_224	TipSideRed,Spot,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,Ecchymosis,FurYellow
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale,Ecchymosis
sample_230	Ecchymosis,Toothmark
sample_231	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale,Ecchymosis
sample_235	TipSideRed,Spot,Ecchymosis,Crack
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	TonguePale,Spot,Ecchymosis
sample_238	TonguePale,Spot
sample_239	TonguePale,Ecchymosis
sample_240	Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TipSideRed,Ecchymosis,Crack
sample_243	Spot,Ecchymosis
sample_244	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_245	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot,Ecchymosis,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_254	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	TipSideRed,Spot,Ecchymosis,Toothmark
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	TonguePale,Ecchymosis
sample_258	Spot,Ecchymosis,Toothmark
sample_259	TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TonguePale,TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis,FurYellow
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,Ecchymosis
sample_268	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_269	Spot,Ecchymosis,Toothmark
sample_270	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	TonguePale,Spot,Ecchymosis,Toothmark
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_274	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,Ecchymosis
sample_277	TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed,Ecchymosis
sample_279	Ecchymosis,Crack,Toothmark
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_288	TipSideRed
sample_289	TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis
sample_291	TonguePale,Ecchymosis,FurYellow
sample_292	TonguePale,Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_295	TonguePale,Spot,Ecchymosis,FurYellow
sample_296	TipSideRed,Spot,Ecchymosis,FurYellow
sample_297	TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_301	TonguePale,Spot,Ecchymosis,FurYellow
sample_302	TipSideRed,Ecchymosis
sample_303	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis,FurYellow
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	TonguePale,Ecchymosis,Crack
sample_309	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_310	TonguePale,Spot,Ecchymosis
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack,FurYellow
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed,Ecchymosis,FurYellow
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_320	Ecchymosis,Toothmark
sample_321	Ecchymosis,Crack
sample_322	TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_328	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_330	TonguePale,FurYellow
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TonguePale,TipSideRed
sample_335	TonguePale,Ecchymosis
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	TonguePale,Ecchymosis,Crack,FurYellow
sample_340	TipSideRed,Ecchymosis
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_343	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed,Ecchymosis
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis,FurYellow
sample_351	TonguePale,Ecchymosis
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis
sample_354	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_357	TipSideRed
sample_358	TonguePale,TipSideRed,Spot
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TonguePale,TipSideRed,Crack
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TipSideRed
sample_369	Ecchymosis,Toothmark
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_372	TipSideRed
sample_373	TonguePale,Ecchymosis
sample_374	TonguePale,TipSideRed,Ecchymosis
sample_375	TonguePale,TipSideRed,Spot,FurYellow
sample_376	TipSideRed,Ecchymosis
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TipSideRed,Spot,Ecchymosis
sample_379	TonguePale,TipSideRed,Spot,Ecchymosis
sample_380	TonguePale,TipSideRed,Spot,Toothmark
sample_381	FurYellow
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_385	Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TipSideRed,Ecchymosis
sample_388	Ecchymosis
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_395	TonguePale,TipSideRed
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_399	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_400	TonguePale
sample_401	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_402	TonguePale,TipSideRed,Spot
sample_403	TipSideRed,Ecchymosis,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TonguePale,TipSideRed,Spot,Ecchymosis
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TipSideRed
sample_410	Spot,Ecchymosis
sample_411	TonguePale,TipSideRed,Spot,FurYellow
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_413	TonguePale,TipSideRed,Ecchymosis
sample_414	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
