image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Ecchymosis,Crack
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	TonguePale,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,FurYellow
sample_9	Spot,Ecchymosis,FurYellow
sample_10	TonguePale,Ecchymosis,Toothmark
sample_11	TonguePale,Spot
sample_12	TonguePale,Spot,Ecchymosis,Toothmark
sample_13	TipSideRed,FurThick
sample_14	Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark,FurYellow
sample_18	Ecchymosis,Toothmark,FurYellow
sample_19	TonguePale,Ecchymosis,Toothmark
sample_21	TipSideRed
sample_22	Ecchymosis,Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Ecchymosis,Toothmark
sample_25	Ecchymosis,Toothmark
sample_26	TonguePale,Crack
sample_27	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_28	Ecchymosis
sample_29	Ecchymosis,Crack
sample_30	TonguePale
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark
sample_34	Ecchymosis,Toothmark
sample_35	TonguePale,Ecchymosis
sample_36	TonguePale
sample_37	Toothmark,FurYellow
sample_38	Ecchymosis,Toothmark
sample_39	TonguePale,Ecchymosis
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_42	TonguePale,Spot,Ecchymosis,FurYellow
sample_43	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Toothmark,FurYellow
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis
sample_49	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis
sample_51	TonguePale,Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_57	TonguePale
