image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_5	TonguePale,Ecchymosis,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,FurYellow
sample_9	Spot,FurYellow
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot,Ecchymosis,FurYellow
sample_12	Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TipSideRed,FurThick,FurYellow
sample_14	Ecchymosis
sample_15	TonguePale,TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark,FurYellow
sample_17	Spot,Toothmark,FurYellow
sample_18	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_20	Ecchymosis,FurYellow
sample_21	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_22	Ecchymosis,Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Ecchymosis,Toothmark
sample_25	TonguePale,Ecchymosis,Toothmark
sample_26	TonguePale,Ecchymosis,Crack,FurYellow
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_28	TonguePale,FurYellow
sample_29	Ecchymosis,Crack
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark
sample_34	Ecchymosis,Toothmark,FurYellow
sample_35	TonguePale,Ecchymosis
sample_36	TonguePale,Ecchymosis
sample_37	Toothmark,FurYellow
sample_38	Ecchymosis,Toothmark
sample_39	TonguePale,Ecchymosis
sample_40	Toothmark
sample_41	TonguePale,Spot,Ecchymosis,Toothmark
sample_42	TonguePale,Spot,Ecchymosis
sample_43	Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark
sample_46	TonguePale,FurYellow
sample_47	Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis
sample_49	TonguePale,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis,FurYellow
sample_51	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_52	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,Ecchymosis,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale,Ecchymosis
sample_58	Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark,FurYellow
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot,Ecchymosis
sample_64	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_65	TonguePale,Ecchymosis
sample_66	TipSideRed,Toothmark,FurYellow
sample_67	TonguePale,Ecchymosis,Crack,Toothmark
sample_68	TonguePale,Crack,FurYellow
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack,Toothmark
sample_77	TonguePale,Ecchymosis,FurYellow
sample_78	TonguePale,Toothmark,FurYellow
sample_79	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_81	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_84	TonguePale,Ecchymosis,FurYellow
sample_85	TonguePale,Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark,FurYellow
sample_90	TonguePale,Ecchymosis
sample_91	Ecchymosis,FurYellow
sample_92	TonguePale,Spot
sample_93	TonguePale,FurYellow
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_95	TonguePale,Ecchymosis,Toothmark
sample_96	Ecchymosis,Crack,Toothmark
sample_97	TonguePale,Ecchymosis,Toothmark
sample_98	Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale,Ecchymosis,FurYellow
sample_100	Spot,Ecchymosis,FurYellow
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	Toothmark,FurYellow
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	TonguePale,Ecchymosis,Crack
sample_107	Spot,Toothmark,FurYellow
sample_108	TipSideRed,Ecchymosis,Crack,Toothmark
sample_109	TonguePale,Ecchymosis,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Crack,Toothmark
sample_112	Spot,Toothmark
sample_113	Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	Spot,Toothmark,FurYellow
sample_116	TonguePale,FurYellow
sample_117	Spot,Toothmark,FurYellow
sample_118	TipSideRed,Spot,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Ecchymosis,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_123	Spot,Ecchymosis,Toothmark
sample_124	TonguePale,Spot
sample_125	TonguePale,Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,FurYellow
sample_128	Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TipSideRed,Ecchymosis,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_133	Spot,Ecchymosis
sample_134	Spot,Ecchymosis,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis,FurYellow
sample_137	TonguePale,TipSideRed,Crack
sample_138	Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	TonguePale,Ecchymosis,Toothmark
sample_141	Spot,FurYellow
sample_142	Spot,Toothmark,FurYellow
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_148	TonguePale,Spot,Toothmark
sample_149	Spot,Ecchymosis,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Ecchymosis,Toothmark
sample_153	Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark,FurYellow
sample_155	TipSideRed,Spot,FurYellow
sample_156	Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_159	TonguePale,TipSideRed,FurYellow
