image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	Ecchymosis,Crack
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Toothmark
sample_4	TonguePale
sample_5	Ecchymosis,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale
sample_9	Spot
sample_10	TonguePale,Ecchymosis,Toothmark
sample_11	TonguePale,Spot
sample_12	TonguePale,Spot,Toothmark,FurYellow
sample_13	TonguePale,TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale,Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark,FurYellow
sample_17	Spot,Toothmark
sample_18	TonguePale
sample_19	TonguePale,TipSideRed,FurYellow
sample_21	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_22	TonguePale,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	TonguePale,Toothmark
sample_25	TonguePale,Toothmark
sample_26	TonguePale,Crack
sample_27	TonguePale,Ecchymosis,Crack,FurYellow
sample_28	TonguePale,Ecchymosis
sample_29	Ecchymosis,Crack,FurYellow
sample_30	TonguePale
sample_31	TonguePale,Ecchymosis
sample_33	TipSideRed,Crack,Toothmark
sample_34	Toothmark
sample_35	Ecchymosis
sample_36	Ecchymosis
sample_37	Toothmark,FurYellow
sample_38	TonguePale
sample_39	TonguePale
sample_40	Ecchymosis
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale,Spot,Ecchymosis
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Toothmark
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,FurThick,FurYellow
sample_48	TonguePale,Spot,Ecchymosis,FurYellow
sample_49	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_51	TonguePale,Toothmark
sample_52	TipSideRed,Toothmark
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot
sample_60	TonguePale,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Spot
sample_65	TonguePale
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_67	Ecchymosis,Crack,Toothmark,FurYellow
sample_68	Ecchymosis,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack,Toothmark,FurYellow
sample_77	TonguePale
sample_78	TonguePale,Spot,Toothmark,FurYellow
sample_79	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_84	TonguePale,Ecchymosis,FurYellow
sample_85	FurYellow
sample_86	TonguePale,Spot,Toothmark
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	TonguePale,Toothmark
sample_96	TonguePale,Ecchymosis,Crack
sample_97	TonguePale,Toothmark
sample_98	Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale
sample_100	Spot,FurYellow
sample_101	TonguePale,TipSideRed,Spot,FurYellow
sample_102	Toothmark,FurYellow
sample_103	TonguePale,Ecchymosis,Toothmark
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_106	TonguePale,Ecchymosis,Crack,FurYellow
sample_107	Spot,Ecchymosis,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Crack
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark
sample_111	TonguePale,Crack,Toothmark
sample_112	TonguePale,Spot,Toothmark
sample_113	Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	TonguePale,Spot,Toothmark
sample_116	TonguePale
sample_117	Spot,Toothmark
sample_118	TipSideRed,Spot,Ecchymosis,FurYellow
sample_119	TonguePale,TipSideRed,Spot
sample_120	TonguePale,FurYellow
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_123	Spot,Ecchymosis,Toothmark,FurYellow
sample_124	Spot
sample_125	Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,FurThick,FurYellow
sample_127	TonguePale,TipSideRed,Ecchymosis
sample_128	Ecchymosis,Crack,FurThick
