image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_1	TonguePale,Ecchymosis,Crack
sample_2	TonguePale,Ecchymosis,Toothmark
sample_3	TonguePale,Toothmark
sample_4	TonguePale
sample_5	TonguePale
sample_6	TonguePale,Spot,FurYellow
sample_7	TipSideRed,Spot,FurYellow
sample_8	TonguePale,FurYellow
sample_9	Spot
sample_10	Toothmark
sample_11	TonguePale,Spot
sample_12	Spot,Toothmark
sample_13	TipSideRed,Ecchymosis,FurThick
sample_15	TipSideRed,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark
sample_18	TonguePale,Ecchymosis
sample_19	TonguePale,Toothmark
sample_21	TonguePale,TipSideRed
sample_23	TonguePale,TipSideRed,Spot
sample_24	TonguePale,Toothmark
sample_25	TonguePale,Toothmark
sample_26	TonguePale,Crack
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_28	TonguePale
sample_29	Crack
sample_30	TonguePale
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale
sample_33	TipSideRed,Crack
sample_34	Toothmark
sample_37	Toothmark,FurYellow
sample_38	TonguePale
sample_39	TonguePale
sample_40	TonguePale,FurYellow
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale
sample_43	Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale
sample_46	TonguePale
sample_47	TonguePale,Spot,Crack,FurThick
sample_48	Spot
sample_49	TonguePale,Ecchymosis,Toothmark
sample_50	TonguePale,Spot
sample_51	TonguePale,Toothmark
sample_52	TonguePale,TipSideRed,Toothmark
sample_53	TonguePale,Spot,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot
sample_56	TonguePale,TipSideRed
sample_57	TonguePale
sample_58	TonguePale,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale,Toothmark,FurYellow
sample_61	Crack,Toothmark
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,FurYellow
sample_65	TonguePale
sample_66	TonguePale,TipSideRed,Toothmark,FurYellow
sample_67	Crack,Toothmark
sample_68	Crack
sample_69	TonguePale,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TipSideRed,Toothmark,FurYellow
sample_74	TipSideRed,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_76	Crack,Toothmark,FurYellow
sample_77	TonguePale
sample_78	TonguePale,FurYellow
sample_79	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_83	TipSideRed,Toothmark
sample_84	TonguePale,FurYellow
sample_86	TonguePale,Spot,Toothmark
sample_87	TonguePale,Spot,Toothmark
sample_88	TonguePale,Ecchymosis,Toothmark
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	Toothmark
sample_96	TonguePale,Crack
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Crack,Toothmark
sample_99	TonguePale,FurYellow
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,FurYellow
sample_102	Toothmark
sample_103	TonguePale
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark
sample_106	TonguePale,Crack,FurYellow
sample_107	Spot,Toothmark,FurYellow
sample_108	TipSideRed,Crack
sample_109	TonguePale
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	TonguePale,Crack,Toothmark
sample_112	Spot,Toothmark
sample_113	Toothmark
sample_114	TonguePale,Spot,Toothmark,FurYellow
sample_115	TonguePale,Spot
sample_116	TonguePale
sample_117	Spot,Ecchymosis
sample_118	TipSideRed,Spot,FurYellow
sample_119	TipSideRed,Spot,Ecchymosis
sample_121	TonguePale,Toothmark
sample_122	TonguePale,Spot,Toothmark
sample_123	FurYellow
sample_125	TonguePale,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed
sample_128	Ecchymosis,Crack,Toothmark,FurThick
sample_129	TonguePale,TipSideRed,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TonguePale,TipSideRed,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Toothmark
sample_134	Toothmark
sample_135	TonguePale,TipSideRed,Crack
sample_137	TonguePale,TipSideRed,Crack
sample_138	TonguePale,FurYellow
sample_139	TonguePale,TipSideRed
sample_140	Ecchymosis,Toothmark
sample_141	Spot,FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,Ecchymosis,Toothmark,FurThick
sample_147	TonguePale,TipSideRed,FurThick
sample_148	TipSideRed,Spot,Toothmark
sample_149	Spot,Toothmark
