image_path	error_labels
sample_0	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Toothmark,FurYellow
sample_4	TonguePale
sample_5	TonguePale,Ecchymosis
sample_6	Spot,Ecchymosis,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_8	TonguePale,FurYellow
sample_9	Spot
sample_10	TonguePale,Toothmark,FurYellow
sample_11	TonguePale,Spot,Ecchymosis
sample_12	Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TipSideRed,FurThick
sample_15	TonguePale,TipSideRed,Spot,Toothmark
sample_16	TonguePale,TipSideRed,FurYellow
sample_17	Toothmark
sample_18	FurYellow
sample_19	Spot,Toothmark,FurYellow
sample_20	FurYellow
sample_21	TipSideRed
sample_22	FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Spot,FurYellow
sample_25	Spot,FurYellow
sample_26	Crack,FurYellow
sample_27	TonguePale,Crack
sample_28	TonguePale,Ecchymosis
sample_29	Ecchymosis,Crack,FurYellow
sample_30	TonguePale
sample_31	TonguePale
sample_32	TonguePale
sample_33	TipSideRed,Crack
sample_34	Toothmark
sample_35	TonguePale,Ecchymosis,FurYellow
sample_36	TonguePale,Ecchymosis
sample_37	TonguePale,FurYellow
sample_38	TonguePale,Toothmark
sample_39	TonguePale,Ecchymosis
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale,Spot,Ecchymosis
sample_43	Toothmark,FurYellow
sample_44	TonguePale,Toothmark,FurYellow
sample_45	Spot,Toothmark
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_48	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_49	TonguePale,Toothmark
sample_50	TonguePale,Spot
sample_51	TonguePale,Toothmark
sample_52	TipSideRed,Toothmark
sample_53	Spot,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale,Toothmark
sample_58	TonguePale,Ecchymosis
sample_59	TonguePale,Spot
sample_60	TonguePale,Ecchymosis
sample_61	Crack,Toothmark,FurYellow
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot,FurYellow
sample_64	Spot,FurYellow
sample_65	TonguePale,Ecchymosis
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_67	Crack,Toothmark
sample_68	Crack,FurYellow
sample_69	Spot,Ecchymosis,Toothmark
sample_70	TonguePale,Spot,Toothmark,FurYellow
sample_71	Ecchymosis,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Ecchymosis,Crack
sample_77	TonguePale
sample_78	TonguePale,Ecchymosis
sample_79	Spot,Ecchymosis
sample_80	TonguePale,Spot
sample_81	Spot,Ecchymosis,Toothmark,FurYellow
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,FurYellow
sample_85	TonguePale,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark
sample_87	TonguePale,Toothmark,FurYellow
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_91	Ecchymosis
sample_92	TonguePale,Spot
sample_93	TonguePale
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	Toothmark,FurYellow
sample_96	TonguePale,Ecchymosis,Crack,FurYellow
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Crack
sample_99	TonguePale
sample_100	Spot
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	TonguePale,Ecchymosis,Toothmark
sample_103	TonguePale,Toothmark
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_107	Ecchymosis,Toothmark
sample_108	TonguePale,TipSideRed,Crack
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Toothmark,FurYellow
sample_111	TonguePale,Ecchymosis,Crack,Toothmark
sample_112	Spot,Toothmark
sample_113	Spot
sample_114	Spot,Toothmark,FurYellow
sample_115	TonguePale,FurYellow
sample_116	TonguePale,Spot,FurYellow
sample_117	Spot
sample_118	TipSideRed,Spot
sample_119	TipSideRed,Spot
sample_120	TonguePale,Ecchymosis
sample_121	TonguePale,Toothmark
sample_122	TonguePale,Spot,Ecchymosis,Toothmark
sample_123	Spot,Ecchymosis,Toothmark
sample_124	Spot,Ecchymosis
sample_125	TonguePale,Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,Ecchymosis
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_132	TipSideRed,Toothmark,FurYellow
sample_133	Spot
sample_134	TonguePale,Spot,Ecchymosis,Toothmark
sample_135	TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis
sample_137	TonguePale,TipSideRed,Crack
sample_139	TonguePale,TipSideRed
sample_140	Ecchymosis,Toothmark
sample_141	Spot,Toothmark,FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	Spot,Ecchymosis,Toothmark
sample_144	TonguePale,Spot,Ecchymosis,Toothmark
sample_145	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_147	TonguePale,TipSideRed,Spot,FurThick
sample_148	Spot,Ecchymosis,Toothmark
sample_149	Spot,Ecchymosis,Toothmark
sample_150	Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark
sample_152	Ecchymosis,Toothmark
