image_path	error_labels
sample_0	TipSideRed,Crack,Toothmark
sample_1	TonguePale,Ecchymosis,Crack
sample_2	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	TonguePale,Ecchymosis,FurYellow
sample_6	TonguePale,Spot,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_8	TonguePale,Ecchymosis
sample_9	Spot
sample_10	TonguePale,Ecchymosis
sample_11	TonguePale,Spot,Toothmark
sample_12	TonguePale,Spot,Toothmark,FurYellow
sample_13	TipSideRed,FurThick
sample_14	Ecchymosis
sample_15	TipSideRed
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark,FurYellow
sample_18	TonguePale,Ecchymosis,FurYellow
sample_19	TonguePale,Ecchymosis,FurYellow
sample_20	Ecchymosis
sample_21	TipSideRed,FurYellow
sample_22	FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Ecchymosis
sample_25	TonguePale,Ecchymosis
sample_26	TonguePale,Crack
sample_27	TonguePale,Crack,Toothmark
sample_28	TonguePale,Ecchymosis
sample_29	Crack,Toothmark
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark
sample_35	Ecchymosis,FurYellow
sample_36	TonguePale,Ecchymosis
sample_37	Ecchymosis
sample_38	TonguePale,Ecchymosis
sample_39	TonguePale,Ecchymosis
sample_40	TonguePale,Ecchymosis,FurYellow
sample_41	TonguePale,Spot
sample_42	TonguePale,Spot,Ecchymosis
sample_43	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Toothmark
sample_46	TonguePale,FurYellow
sample_47	Spot,Crack,Toothmark,FurThick
sample_48	TonguePale,Spot,Ecchymosis,Toothmark
sample_49	Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot
sample_51	TonguePale,Toothmark
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,Ecchymosis
sample_56	TonguePale,TipSideRed
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis
sample_59	TonguePale,Spot,Ecchymosis
sample_60	TonguePale,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Ecchymosis,Crack,Toothmark
sample_63	Spot
sample_64	TonguePale,Ecchymosis
sample_65	Ecchymosis
sample_66	TonguePale,TipSideRed,Toothmark
sample_67	Ecchymosis,Crack
sample_68	TonguePale,Ecchymosis,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Spot,Toothmark
sample_71	TonguePale,Spot,Toothmark
sample_72	TonguePale,FurYellow
sample_73	TipSideRed,Ecchymosis,Toothmark
sample_74	TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack
sample_77	TonguePale,Toothmark
sample_78	TonguePale,Spot,Ecchymosis
sample_79	Spot,Toothmark
sample_80	TonguePale,Spot,Ecchymosis
sample_81	TonguePale,Spot,Toothmark,FurYellow
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Toothmark
sample_84	TonguePale,Ecchymosis,FurYellow
sample_85	Ecchymosis,Toothmark,FurYellow
sample_86	TonguePale,Spot,Ecchymosis
