image_path	error_labels
sample_0	TipSideRed,Crack,Toothmark
sample_1	TonguePale,Ecchymosis,Crack
sample_2	TonguePale,Spot,Toothmark,FurYellow
sample_3	TonguePale,Toothmark
sample_4	TonguePale
sample_5	TonguePale
sample_6	Spot,Toothmark,FurYellow
sample_7	TipSideRed,Ecchymosis,FurYellow
sample_8	TonguePale
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot
sample_12	TonguePale,Spot,Toothmark
sample_13	TipSideRed,Ecchymosis,Crack,FurThick
sample_14	Ecchymosis
sample_15	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_16	TonguePale,TipSideRed,Toothmark
sample_17	Spot,Toothmark
sample_18	TonguePale
sample_19	TonguePale,Toothmark
sample_21	TipSideRed,Toothmark
sample_22	Toothmark
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Ecchymosis,Toothmark
sample_25	Spot,Toothmark
sample_26	Crack,FurYellow
sample_27	TonguePale,Ecchymosis,Crack,Toothmark
sample_28	TonguePale,Spot
sample_29	Crack
sample_31	TonguePale
sample_33	TipSideRed,Crack
sample_34	Toothmark
sample_35	FurYellow
sample_36	TonguePale,Ecchymosis
sample_37	TonguePale
sample_38	Ecchymosis,Toothmark
sample_39	Ecchymosis
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Spot
sample_42	TonguePale,Spot
sample_43	Crack,Toothmark,FurYellow
sample_44	FurYellow
sample_45	TonguePale,Toothmark
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Ecchymosis
sample_49	Ecchymosis,Toothmark
sample_50	TonguePale,Spot,FurYellow
sample_51	Toothmark
sample_52	TonguePale,TipSideRed,Toothmark
sample_53	Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Spot,Toothmark
sample_55	TonguePale,Spot
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Toothmark
sample_60	Toothmark
sample_61	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_62	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_63	Spot,Toothmark
sample_64	TonguePale,Spot,FurYellow
sample_65	Ecchymosis
sample_66	TonguePale,TipSideRed,Toothmark
sample_67	Crack,Toothmark,FurYellow
sample_68	TonguePale,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark
sample_70	TonguePale,Spot,Toothmark
sample_71	TonguePale,Spot,Toothmark
sample_72	TonguePale,Ecchymosis,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark
sample_74	TipSideRed
sample_75	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	TonguePale
sample_77	TonguePale
sample_78	TonguePale,Spot,Toothmark
sample_79	TonguePale,Spot,Toothmark,FurYellow
sample_80	TonguePale,Toothmark
sample_81	Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Toothmark
sample_84	TonguePale,FurYellow
sample_85	Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Toothmark
sample_87	TonguePale,Spot,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_91	Ecchymosis
sample_92	TonguePale,Spot
sample_93	TonguePale
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_95	Toothmark
sample_96	Ecchymosis,Crack,FurYellow
sample_97	TonguePale
sample_98	Spot,Crack,Toothmark
sample_99	TonguePale,FurYellow
sample_100	Spot,FurYellow
sample_101	Spot,Ecchymosis,FurYellow
sample_102	Ecchymosis,Toothmark
