image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Ecchymosis,Crack
sample_2	Toothmark,FurYellow
sample_3	TonguePale,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	TonguePale
sample_6	TonguePale,Spot,Ecchymosis,Toothmark
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,FurYellow
sample_9	Spot,Toothmark,FurYellow
sample_10	TonguePale,Ecchymosis,Toothmark
sample_11	TonguePale,Spot
sample_12	Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark,FurYellow
sample_17	Ecchymosis,Toothmark
sample_18	TonguePale,Ecchymosis,FurYellow
sample_19	TonguePale,FurYellow
sample_20	Ecchymosis
sample_21	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Toothmark
sample_25	TonguePale,Toothmark
sample_26	TonguePale,Crack
sample_27	TonguePale,Crack
sample_28	TonguePale,Ecchymosis,FurYellow
sample_29	Ecchymosis,Crack,FurYellow
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale
sample_33	TipSideRed,Crack,Toothmark
sample_35	TonguePale,Ecchymosis
sample_36	Ecchymosis
sample_37	Toothmark,FurYellow
sample_38	TonguePale
sample_39	TonguePale,Ecchymosis
sample_40	Ecchymosis,Toothmark,FurYellow
sample_41	TonguePale,Spot,Ecchymosis,Toothmark
sample_42	TonguePale
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Toothmark,FurYellow
sample_46	TonguePale
sample_47	TonguePale,Spot,Crack,FurThick,FurYellow
sample_48	Spot,Ecchymosis
sample_49	Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,FurYellow
sample_52	TipSideRed,Toothmark,FurYellow
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
