image_path	error_labels
sample_0	TipSideRed,Crack,Toothmark,FurYellow
sample_1	TonguePale,Ecchymosis,Crack
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Toothmark
sample_4	TonguePale
sample_5	TonguePale,Ecchymosis,Toothmark
sample_6	TonguePale,Spot,Ecchymosis
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	Ecchymosis,FurYellow
sample_9	Spot,FurYellow
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot,Toothmark
sample_12	Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TonguePale,TipSideRed,FurThick,FurYellow
sample_14	Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark,FurYellow
sample_18	TonguePale,FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_21	TonguePale,TipSideRed,FurYellow
sample_22	TonguePale,FurYellow
sample_23	TonguePale,TipSideRed,Spot
sample_24	TonguePale,Toothmark,FurYellow
sample_25	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_26	TonguePale,Crack,FurYellow
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_28	TonguePale,FurYellow
sample_29	Crack,FurYellow
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale
sample_33	TipSideRed,Crack,Toothmark,FurYellow
sample_34	Ecchymosis,Toothmark,FurYellow
sample_35	TonguePale,Ecchymosis
sample_36	TonguePale
sample_37	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_38	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_39	TonguePale,Ecchymosis
sample_40	TonguePale,Toothmark
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale,Spot,Ecchymosis,FurYellow
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Toothmark,FurYellow
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,FurThick
sample_48	Spot,Ecchymosis
sample_49	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,FurYellow
sample_51	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_60	TonguePale,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark,FurYellow
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Spot,Toothmark,FurYellow
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_67	Crack
sample_68	TonguePale,Ecchymosis,Crack
sample_69	TonguePale,Spot,Toothmark,FurYellow
sample_70	TonguePale,Spot,Toothmark,FurYellow
sample_71	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_76	Crack,Toothmark,FurYellow
sample_77	TonguePale,Ecchymosis
sample_78	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_79	Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	Spot,Ecchymosis,Toothmark,FurYellow
sample_82	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_84	TonguePale,FurYellow
sample_85	TonguePale,Ecchymosis
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark,FurYellow
sample_90	TonguePale,Ecchymosis
sample_91	FurYellow
sample_92	Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_95	Toothmark
sample_96	Ecchymosis,Crack
