image_path	error_labels
sample_0	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_1	Crack
sample_2	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Toothmark
sample_5	TonguePale,Ecchymosis,Toothmark
sample_6	TonguePale,Spot,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale
sample_9	Spot
sample_10	TonguePale,Toothmark,FurYellow
sample_11	TonguePale,Spot
sample_12	Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TonguePale,TipSideRed,Ecchymosis,FurThick,FurYellow
sample_14	Toothmark
sample_15	TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	TipSideRed,Toothmark,FurYellow
sample_17	Spot
sample_18	TonguePale,FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_21	TonguePale,TipSideRed,FurYellow
sample_22	TonguePale
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Toothmark
sample_25	TonguePale,Toothmark
sample_26	Ecchymosis,Crack,FurYellow
sample_27	TonguePale,Crack,FurYellow
sample_28	TonguePale,FurYellow
sample_29	Crack
sample_30	TonguePale
sample_31	TonguePale
sample_32	TonguePale
sample_33	TipSideRed,Crack,FurYellow
sample_35	TonguePale,Ecchymosis
sample_36	TonguePale
sample_37	FurYellow
sample_38	TonguePale,FurYellow
sample_39	TonguePale
sample_40	TonguePale,Toothmark
sample_41	TonguePale,Toothmark
sample_42	TonguePale,Spot
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,FurThick
sample_48	TonguePale,Spot,Ecchymosis
sample_49	Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale
sample_51	TonguePale,Toothmark
sample_52	TonguePale,TipSideRed,Toothmark
sample_53	TonguePale,Spot,Toothmark
sample_54	Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed
sample_57	TonguePale,Ecchymosis
sample_58	TonguePale,Ecchymosis,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale
sample_61	TonguePale,Crack,Toothmark,FurYellow
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale
sample_65	Ecchymosis
sample_66	TipSideRed,Toothmark,FurYellow
sample_67	TonguePale,Crack,Toothmark
sample_68	TonguePale,Ecchymosis,FurYellow
sample_69	Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Spot,Toothmark
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TipSideRed
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Ecchymosis,Crack,Toothmark,FurYellow
sample_77	TonguePale
sample_78	TonguePale,Toothmark,FurYellow
sample_79	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	TonguePale,Spot,Toothmark,FurYellow
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TipSideRed,Toothmark,FurYellow
sample_84	TonguePale
sample_85	TonguePale,FurYellow
sample_86	TonguePale,Toothmark
sample_87	TonguePale,Spot,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_91	Ecchymosis,FurYellow
sample_92	Spot,Toothmark
sample_93	TonguePale,Ecchymosis
sample_94	TonguePale,FurYellow
sample_95	Toothmark
sample_96	TonguePale,Crack
sample_97	Toothmark
sample_98	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_99	TonguePale
sample_100	Spot,Ecchymosis,FurYellow
sample_101	TonguePale,Spot,FurYellow
sample_102	Toothmark
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark
sample_106	TonguePale,Crack,FurYellow
sample_107	Spot,Toothmark
sample_108	TipSideRed,Crack
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Toothmark
sample_111	TonguePale,Ecchymosis,Toothmark
sample_112	Spot,Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	TonguePale,Spot,Toothmark,FurYellow
sample_116	TonguePale,Spot
sample_117	Spot,Toothmark
sample_118	TipSideRed,Ecchymosis,Toothmark
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Toothmark
sample_122	Spot,Toothmark
sample_123	Toothmark
sample_124	FurYellow
sample_125	Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick
sample_127	TipSideRed,FurYellow
sample_128	Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Ecchymosis,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_133	Ecchymosis
sample_134	TonguePale,Toothmark
sample_135	TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis,FurYellow
sample_137	Crack
sample_138	TonguePale,Ecchymosis
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	Ecchymosis,Toothmark
sample_141	Spot,Ecchymosis,FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed
sample_144	TonguePale,Toothmark
sample_145	TipSideRed,Spot,Toothmark
sample_146	TipSideRed,FurThick
sample_147	TipSideRed,Spot,FurThick
sample_148	TipSideRed,Toothmark
sample_149	Spot,Ecchymosis,Toothmark
sample_150	Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark
sample_152	Toothmark
sample_153	Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TipSideRed,Ecchymosis,FurYellow
sample_156	TonguePale,Spot,Toothmark
sample_157	TonguePale,TipSideRed,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_159	TipSideRed
sample_160	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_161	Ecchymosis,Toothmark,FurYellow
sample_162	FurYellow
sample_163	TonguePale,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	Spot
sample_166	TipSideRed,Spot,Toothmark
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Toothmark,FurThick
sample_169	Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark
sample_171	TonguePale,TipSideRed,Toothmark
