image_path	error_labels
sample_0	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_5	Ecchymosis,Toothmark
sample_6	Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	Spot,Toothmark
sample_9	TonguePale,Toothmark
sample_10	Spot
sample_11	TonguePale,Spot,Ecchymosis
sample_12	Spot,Ecchymosis,Toothmark
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	Ecchymosis,FurYellow
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark
sample_18	Ecchymosis,Toothmark
sample_19	Spot
sample_20	TonguePale,Spot,Toothmark
sample_21	TipSideRed,Ecchymosis
sample_22	Ecchymosis,Toothmark
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Toothmark
sample_25	Ecchymosis,Toothmark
sample_26	TonguePale,Ecchymosis,Crack
sample_27	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_28	TonguePale,Ecchymosis
sample_29	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_30	Spot,Toothmark,FurYellow
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Crack,Toothmark
sample_34	Toothmark,FurYellow
sample_35	Ecchymosis,FurYellow
sample_36	Ecchymosis
sample_37	TonguePale,Ecchymosis,Toothmark
sample_38	Ecchymosis,Toothmark
sample_39	TonguePale,FurYellow
sample_40	Ecchymosis,Toothmark,FurYellow
sample_41	TonguePale,Spot,Ecchymosis,Toothmark
sample_42	Spot,Ecchymosis
sample_43	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_44	Spot,Ecchymosis,Toothmark
sample_45	Spot
sample_46	Spot,Toothmark
sample_47	Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis
sample_49	TonguePale,Toothmark
sample_50	TonguePale,Spot
sample_51	Ecchymosis,Toothmark
sample_52	TipSideRed,Ecchymosis,Toothmark
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	Ecchymosis,Toothmark
sample_55	TonguePale,Spot,Ecchymosis,FurYellow
sample_56	TipSideRed,Spot,Toothmark
sample_57	Spot,Ecchymosis,Toothmark,FurYellow
sample_58	Ecchymosis,Toothmark
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Ecchymosis,Crack,Toothmark
sample_62	Spot,Crack
sample_63	TonguePale,Toothmark,FurYellow
sample_64	Spot,Ecchymosis
sample_65	Ecchymosis
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_67	Ecchymosis,Crack,Toothmark,FurYellow
sample_68	Ecchymosis,Crack
sample_69	Spot,Ecchymosis,Toothmark
sample_70	Spot
sample_71	Spot
sample_72	TonguePale,Ecchymosis,FurYellow
sample_73	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_74	TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Ecchymosis,Crack,Toothmark
sample_77	Spot,Toothmark
sample_78	TonguePale,Ecchymosis,Toothmark
sample_79	Spot,Ecchymosis,Toothmark
sample_80	TonguePale,Spot,Ecchymosis,Toothmark
sample_81	Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Toothmark
sample_84	Spot,Toothmark
sample_85	Ecchymosis,FurYellow
sample_88	TonguePale,Ecchymosis,Toothmark
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_91	Ecchymosis
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	TonguePale,Ecchymosis,Toothmark
sample_96	Ecchymosis,Crack,Toothmark,FurYellow
sample_97	TonguePale,FurYellow
sample_98	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_99	Spot,Toothmark
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	Ecchymosis,Toothmark
sample_103	TonguePale,Toothmark
sample_104	TipSideRed,Spot,FurYellow
sample_105	Spot,Ecchymosis,Crack,Toothmark
sample_106	Crack
sample_107	Spot,Ecchymosis,Toothmark
sample_108	TipSideRed,Ecchymosis,Crack,Toothmark
sample_109	Ecchymosis
sample_110	TonguePale,Spot,Ecchymosis,Toothmark
sample_111	Ecchymosis,Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark,FurYellow
sample_113	Ecchymosis,Toothmark
sample_114	TonguePale
sample_115	TonguePale
sample_116	Spot,Toothmark
sample_117	Spot,Toothmark
sample_118	TipSideRed,Spot,Toothmark
sample_119	TipSideRed,Spot,Toothmark,FurYellow
sample_120	TonguePale
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	Spot,Ecchymosis,Toothmark
sample_124	Spot,Ecchymosis
sample_125	Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed,Ecchymosis
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_133	Spot,Ecchymosis
sample_134	Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	TonguePale,Ecchymosis
sample_137	TonguePale,TipSideRed,Crack
sample_138	Ecchymosis
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	Ecchymosis,Toothmark
sample_141	Ecchymosis,FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
