image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	Crack
sample_2	TonguePale,Ecchymosis,Toothmark
sample_3	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_4	TonguePale,Ecchymosis
sample_5	Ecchymosis,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark
sample_7	TipSideRed,Spot,Ecchymosis
sample_8	TonguePale,Ecchymosis
sample_9	Spot,Ecchymosis
sample_10	TonguePale,Ecchymosis,Toothmark
sample_11	TonguePale,Spot,Ecchymosis
sample_12	Spot,Ecchymosis,Toothmark
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale,Ecchymosis,FurYellow
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark
sample_18	TonguePale,Ecchymosis,Toothmark
sample_19	TonguePale,Ecchymosis,Toothmark
sample_20	Ecchymosis
sample_21	TonguePale,TipSideRed,Ecchymosis
sample_22	TonguePale,Ecchymosis,Toothmark
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_24	TonguePale,Ecchymosis,Toothmark
sample_25	TonguePale,Ecchymosis,Toothmark
sample_26	Ecchymosis,Crack
sample_27	TonguePale,Ecchymosis,Crack,Toothmark
sample_28	TonguePale,Ecchymosis
sample_29	Ecchymosis,Crack
sample_30	TonguePale,Ecchymosis,FurYellow
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark
sample_34	Ecchymosis,Toothmark
sample_35	TonguePale,Ecchymosis,FurYellow
sample_36	Ecchymosis
sample_37	TonguePale,Ecchymosis,Toothmark
sample_38	Ecchymosis,Toothmark
sample_39	TonguePale,Ecchymosis
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Spot,Ecchymosis,Toothmark
sample_42	TonguePale,Spot,Ecchymosis
sample_43	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark
sample_46	TonguePale,Ecchymosis
sample_47	Spot,Ecchymosis,Crack,Toothmark,FurThick,FurYellow
sample_48	Spot,Ecchymosis,FurYellow
sample_49	TonguePale,Ecchymosis,Toothmark
sample_50	TonguePale,Spot,Ecchymosis
sample_51	Ecchymosis,Toothmark
sample_52	TipSideRed,Ecchymosis,Toothmark
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark
sample_55	TonguePale,Spot,Ecchymosis
sample_56	TonguePale,TipSideRed,Ecchymosis
sample_57	TonguePale,FurYellow
sample_58	Ecchymosis,Toothmark
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale,Ecchymosis,Toothmark
sample_61	TonguePale,Ecchymosis,Crack,Toothmark
sample_62	TonguePale,Ecchymosis,Crack,Toothmark
sample_63	Spot,Ecchymosis,FurYellow
sample_64	TonguePale,Ecchymosis,Toothmark
sample_65	TonguePale,Ecchymosis,FurYellow
sample_66	TipSideRed,Ecchymosis,Toothmark
sample_67	Ecchymosis,Crack,Toothmark
sample_68	Ecchymosis,Crack
sample_69	Spot,Ecchymosis,Toothmark
sample_70	TonguePale,Ecchymosis,Toothmark
sample_71	TonguePale,Ecchymosis,Toothmark
sample_72	TonguePale,Ecchymosis,FurYellow
sample_73	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,Ecchymosis,Crack,Toothmark
sample_77	TonguePale
sample_78	TonguePale,Ecchymosis,Toothmark
sample_79	Spot,Ecchymosis,Toothmark
sample_80	TonguePale,Spot,Ecchymosis,Toothmark
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
