image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_1	TonguePale,Crack
sample_2	TonguePale,Toothmark,FurYellow
sample_3	TonguePale,Toothmark
sample_4	TonguePale,Ecchymosis,FurYellow
sample_5	Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale
sample_9	Spot,FurYellow
sample_10	TonguePale,Toothmark,FurYellow
sample_11	TonguePale,Spot,FurYellow
sample_12	Spot,Toothmark
sample_13	TipSideRed,FurThick,FurYellow
sample_14	TonguePale
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark,FurYellow
sample_17	Spot,Toothmark,FurYellow
sample_18	Toothmark,FurYellow
sample_19	TonguePale,Toothmark
sample_21	TipSideRed,FurYellow
sample_22	Toothmark,FurYellow
sample_23	TipSideRed,Spot,Ecchymosis
sample_24	Toothmark,FurYellow
sample_25	TonguePale,Toothmark,FurYellow
sample_26	Crack
sample_27	Crack,Toothmark,FurYellow
sample_28	TonguePale,FurYellow
sample_29	Crack,FurYellow
sample_30	TonguePale
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Crack,Toothmark,FurYellow
sample_34	Toothmark
sample_35	TonguePale,FurYellow
sample_37	TonguePale,Toothmark,FurYellow
sample_38	Ecchymosis,Toothmark,FurYellow
sample_39	TonguePale
sample_40	Toothmark
sample_41	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_42	TonguePale,Spot,FurYellow
sample_43	TonguePale,Toothmark,FurYellow
sample_44	FurYellow
sample_45	TonguePale,Toothmark,FurYellow
sample_46	TonguePale,FurYellow
sample_47	Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis
sample_49	Toothmark,FurYellow
sample_50	TonguePale,Spot,FurYellow
sample_51	Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Toothmark
sample_53	Spot,Toothmark
sample_54	Toothmark
sample_55	TonguePale,Spot,FurYellow
sample_56	TipSideRed,FurYellow
sample_57	Ecchymosis
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Toothmark,FurYellow
sample_60	TonguePale,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark,FurYellow
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Toothmark,FurYellow
sample_66	TipSideRed,Toothmark,FurYellow
sample_67	Crack,Toothmark
sample_68	Crack,FurYellow
sample_69	TonguePale,Spot,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TipSideRed,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack,Toothmark
sample_77	TonguePale,FurYellow
sample_78	TonguePale,Toothmark,FurYellow
sample_79	Spot,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	Spot,Ecchymosis,Toothmark,FurYellow
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,Ecchymosis,FurYellow
sample_85	Ecchymosis
sample_86	TonguePale,Spot,Toothmark,FurYellow
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	Toothmark
sample_89	TipSideRed,Spot,Toothmark
sample_92	Spot
sample_93	TonguePale
sample_94	TonguePale,Toothmark,FurYellow
sample_95	TonguePale,Ecchymosis,Toothmark
sample_96	Ecchymosis,Crack,Toothmark
sample_97	Toothmark
sample_98	Spot,Crack,Toothmark
sample_99	TonguePale,FurYellow
sample_100	FurYellow
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	Toothmark
sample_103	TonguePale,Toothmark
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	Spot,Crack,Toothmark,FurYellow
sample_106	Crack,FurYellow
sample_107	Spot,Toothmark
sample_108	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_109	FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Crack,Toothmark
sample_112	Spot,Toothmark
sample_113	Toothmark
sample_114	TonguePale,Spot,Toothmark,FurYellow
sample_115	Spot,Toothmark,FurYellow
sample_116	TonguePale,Ecchymosis
sample_117	Spot,Ecchymosis,Toothmark
sample_118	TipSideRed,Spot,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_121	TonguePale,Toothmark
sample_122	Spot,Ecchymosis,Toothmark,FurYellow
sample_123	Spot,Toothmark,FurYellow
sample_124	Spot
sample_125	Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	TipSideRed
sample_128	Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark,FurYellow
sample_132	TipSideRed,Spot,Toothmark,FurYellow
sample_133	Spot
sample_134	TonguePale,Spot,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Crack
sample_136	Ecchymosis,FurYellow
sample_137	TipSideRed,Crack
sample_138	FurYellow
sample_139	TonguePale,TipSideRed
sample_140	TonguePale,Toothmark,FurYellow
sample_141	FurYellow
sample_142	Spot,Toothmark,FurYellow
sample_143	TipSideRed,Spot,Toothmark,FurYellow
sample_144	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_145	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	Spot,Toothmark,FurThick,FurYellow
sample_147	TonguePale,TipSideRed,Spot,FurThick
sample_148	Toothmark
sample_149	Spot,Ecchymosis,Toothmark
sample_150	Ecchymosis,Crack,Toothmark,FurYellow
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Toothmark
sample_153	Spot,Toothmark,FurYellow
sample_154	TonguePale,Ecchymosis,Toothmark
sample_155	TonguePale,TipSideRed,Spot,FurYellow
