image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Ecchymosis,Crack,FurYellow
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	TonguePale
sample_5	TonguePale,Toothmark
sample_6	TonguePale,Spot,Toothmark,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,FurYellow
sample_9	Spot,FurYellow
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot
sample_12	TonguePale,Spot,Toothmark,FurYellow
sample_13	TonguePale,TipSideRed,FurThick,FurYellow
sample_14	TonguePale,Ecchymosis
sample_15	TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Ecchymosis,Toothmark
sample_18	TonguePale,Toothmark,FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_21	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_22	TonguePale,Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	TonguePale,Toothmark,FurYellow
sample_25	TonguePale,Toothmark,FurYellow
sample_26	TonguePale,Ecchymosis,Crack,FurYellow
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_28	TonguePale,FurYellow
sample_29	Crack
sample_30	TonguePale
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_34	Ecchymosis,Toothmark
sample_35	TonguePale,Ecchymosis
sample_36	TonguePale
sample_37	Ecchymosis,Toothmark,FurYellow
sample_38	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_39	TonguePale
sample_40	TonguePale,Ecchymosis,Toothmark
sample_41	TonguePale,Spot,Toothmark
sample_42	TonguePale,Spot
sample_43	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Toothmark
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	TonguePale,Spot,Ecchymosis
sample_49	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis,FurYellow
sample_51	TonguePale,Toothmark,FurYellow
sample_52	TipSideRed,Toothmark
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark,FurYellow
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_65	TonguePale
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_67	TonguePale,Ecchymosis,Crack,Toothmark
sample_68	Crack
sample_69	TonguePale,Spot,Toothmark,FurYellow
sample_70	TonguePale,Spot,Toothmark,FurYellow
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale,Ecchymosis,FurYellow
sample_73	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_76	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_77	TonguePale
sample_78	TonguePale,Toothmark,FurYellow
sample_79	TonguePale,Spot,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_84	TonguePale,FurYellow
sample_85	TonguePale,Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Toothmark,FurYellow
sample_87	TonguePale,Spot,Toothmark,FurYellow
sample_88	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_91	Ecchymosis
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,FurYellow
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_95	TonguePale,Toothmark
sample_96	TonguePale,Ecchymosis,Crack
sample_97	TonguePale,Ecchymosis,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack
sample_99	TonguePale,FurYellow
sample_100	Spot,FurYellow
sample_101	TonguePale,Spot,FurYellow
sample_102	Ecchymosis,Toothmark
sample_103	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_106	TonguePale,Ecchymosis,Crack,FurYellow
sample_107	Spot,Ecchymosis,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Toothmark,FurYellow
sample_111	Ecchymosis,Crack,Toothmark
sample_112	TonguePale,Spot,Toothmark
sample_113	TonguePale,Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	Spot,Toothmark,FurYellow
sample_116	TonguePale
sample_117	Spot,Toothmark,FurYellow
sample_118	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_119	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Toothmark
sample_122	TonguePale,Spot,Toothmark
sample_123	Spot,Ecchymosis,Toothmark,FurYellow
sample_124	Spot
sample_125	Ecchymosis,Crack,Toothmark
sample_126	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,Ecchymosis
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_133	Spot
sample_134	Spot,Ecchymosis,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis
sample_137	TonguePale,TipSideRed,Crack
sample_138	FurYellow
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	TonguePale,Ecchymosis,Toothmark
sample_141	FurYellow
sample_142	TonguePale,Spot,Toothmark
sample_143	TipSideRed,Spot,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_147	TonguePale,TipSideRed,Spot,FurThick,FurYellow
sample_148	Spot,Toothmark
sample_149	TonguePale,Spot,Toothmark
sample_150	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Ecchymosis,Toothmark
sample_153	TonguePale,Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TonguePale,TipSideRed,Spot,FurYellow
sample_156	TonguePale,Spot,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed,Ecchymosis
sample_160	TipSideRed,Spot
sample_161	Toothmark
sample_162	TonguePale
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot
sample_165	TonguePale,Spot
sample_166	TipSideRed,Spot,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Toothmark
sample_170	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Ecchymosis,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_178	TonguePale,Crack
sample_179	TonguePale
sample_180	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	TonguePale,Spot,Crack,Toothmark
sample_182	TonguePale,Spot
sample_183	TonguePale,Ecchymosis
sample_184	TonguePale,TipSideRed,Ecchymosis
sample_185	Spot,Ecchymosis,Crack
sample_186	TonguePale,Spot,Toothmark,FurThick,FurYellow
sample_187	TonguePale
sample_188	TonguePale,Crack
sample_189	TonguePale,TipSideRed,Ecchymosis
sample_190	Spot,FurYellow
sample_191	Ecchymosis,FurYellow
sample_192	TonguePale,FurYellow
sample_193	TipSideRed,Crack,Toothmark
sample_194	TonguePale,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_196	TonguePale,Toothmark
