image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Ecchymosis,Crack
sample_2	TonguePale,Ecchymosis,Toothmark
sample_3	TonguePale,Ecchymosis,Toothmark
sample_5	Ecchymosis,Toothmark
sample_6	Spot,Toothmark,FurYellow
sample_7	TipSideRed,FurYellow
sample_8	TonguePale,Ecchymosis,FurYellow
sample_9	TonguePale,Spot
sample_10	Ecchymosis,Toothmark
sample_11	TonguePale,Spot
sample_12	Spot,Toothmark
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	Ecchymosis
sample_15	TonguePale,TipSideRed,Spot,Toothmark
sample_16	Spot,Toothmark
sample_17	Spot,Toothmark
sample_18	FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_20	TonguePale,FurYellow
sample_21	TipSideRed,Ecchymosis,FurYellow
sample_22	Toothmark
sample_23	TonguePale,Spot,Ecchymosis
sample_24	Toothmark
sample_25	Toothmark
sample_26	Crack,FurYellow
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_28	TonguePale,Ecchymosis,FurYellow
sample_29	Ecchymosis,Crack
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale
sample_33	TipSideRed,Crack,Toothmark,FurYellow
sample_34	Toothmark
sample_35	TonguePale,Ecchymosis
sample_36	Ecchymosis
sample_37	Ecchymosis,Toothmark
sample_38	Ecchymosis
sample_39	Ecchymosis
sample_40	Toothmark
sample_41	TonguePale,Spot,Ecchymosis,Toothmark
sample_42	TonguePale,Spot
sample_43	Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	Ecchymosis,Toothmark
sample_46	FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_49	Ecchymosis,Toothmark,FurYellow
sample_50	Spot,Ecchymosis,FurYellow
sample_51	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Toothmark
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark
sample_55	Spot,FurYellow
sample_56	TipSideRed,Ecchymosis,FurYellow
sample_57	TonguePale
sample_58	Ecchymosis,Toothmark
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	Ecchymosis,Toothmark,FurYellow
sample_61	Crack,Toothmark
