image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	Crack
sample_2	TonguePale,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	Ecchymosis,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,Ecchymosis
sample_9	Spot
sample_10	Ecchymosis,Toothmark
sample_11	TonguePale,Spot,Ecchymosis
sample_12	Spot,Ecchymosis,Toothmark
sample_13	TipSideRed,FurThick
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Toothmark,FurYellow
sample_17	Toothmark,FurYellow
sample_18	Ecchymosis,Toothmark,FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_20	TonguePale,Ecchymosis
sample_21	TipSideRed,FurYellow
sample_22	Ecchymosis,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Ecchymosis,Toothmark
sample_25	Ecchymosis,Toothmark
sample_26	TonguePale,Ecchymosis,Crack,FurYellow
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_28	TonguePale,Spot,Ecchymosis
sample_29	Ecchymosis,Crack
sample_30	TonguePale,Spot,Ecchymosis
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark
sample_34	Ecchymosis,Toothmark,FurYellow
sample_35	TonguePale,Ecchymosis,FurYellow
sample_36	TonguePale,Ecchymosis
sample_37	Ecchymosis,Crack,Toothmark,FurYellow
sample_38	TonguePale,Ecchymosis,FurYellow
sample_39	TonguePale,Ecchymosis
sample_40	TonguePale,Ecchymosis,Toothmark
sample_41	TonguePale,Ecchymosis
sample_42	TonguePale,Spot
sample_43	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark
sample_46	TonguePale,Ecchymosis
sample_47	Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_48	TonguePale,Spot,Ecchymosis
sample_49	Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Ecchymosis
sample_51	TonguePale,Toothmark,FurYellow
sample_52	TipSideRed,Toothmark
sample_53	Spot,Ecchymosis
sample_54	TonguePale,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale,Ecchymosis
