image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	Ecchymosis,Crack
sample_2	Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	Ecchymosis
sample_5	TonguePale,Ecchymosis,Toothmark
sample_6	Spot,Toothmark,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	Ecchymosis
sample_9	Spot,Ecchymosis
sample_10	Ecchymosis,Toothmark
sample_11	TonguePale,Spot
sample_12	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TipSideRed,FurThick
sample_14	Ecchymosis
sample_15	TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Ecchymosis,Toothmark
sample_17	Spot,Ecchymosis,Toothmark
sample_18	TonguePale,Ecchymosis,FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_20	TonguePale,FurYellow
sample_21	TipSideRed,Ecchymosis,FurYellow
sample_22	Toothmark
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	TonguePale,Toothmark
sample_25	TonguePale,Toothmark,FurYellow
sample_26	Crack,FurYellow
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_28	Ecchymosis,FurYellow
sample_29	Crack
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Crack,Toothmark,FurYellow
sample_34	Toothmark
sample_35	Ecchymosis
sample_36	Ecchymosis
sample_37	Toothmark
sample_38	Ecchymosis
sample_39	TonguePale,Ecchymosis
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Spot
sample_42	TonguePale,Ecchymosis,FurYellow
sample_43	Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis
sample_45	TonguePale,Ecchymosis,Toothmark
sample_46	Ecchymosis,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis
sample_49	TonguePale,Toothmark,FurYellow
sample_50	TonguePale,Spot
sample_51	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_53	TonguePale,Spot,Toothmark
sample_54	Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed
sample_57	TonguePale
sample_58	Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Toothmark
sample_60	TonguePale
sample_61	Crack,Toothmark
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale
sample_65	Ecchymosis
sample_66	TonguePale,TipSideRed,Toothmark,FurYellow
sample_67	Ecchymosis,Crack,Toothmark
sample_68	Ecchymosis,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark
sample_70	TonguePale,Toothmark
sample_71	Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TipSideRed,Toothmark,FurYellow
sample_74	TipSideRed,Ecchymosis,FurYellow
sample_75	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack,Toothmark,FurYellow
sample_77	TonguePale
sample_78	TonguePale,FurYellow
sample_79	Spot,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Toothmark
sample_84	TonguePale
sample_85	TonguePale,FurYellow
sample_86	TonguePale,Spot,Toothmark
sample_87	TonguePale,Spot,Toothmark
sample_88	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark,FurYellow
sample_91	Ecchymosis,FurYellow
sample_92	Spot
sample_93	TonguePale
sample_94	Toothmark,FurYellow
sample_95	Toothmark
sample_96	TonguePale,Crack,Toothmark
sample_97	TonguePale,Ecchymosis
sample_98	Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale,Ecchymosis,FurYellow
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,FurYellow
sample_102	Toothmark
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark
sample_106	TonguePale,Ecchymosis,Crack
sample_107	Spot,Ecchymosis,Toothmark,FurYellow
sample_108	TipSideRed,Crack
sample_109	FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Crack,Toothmark
sample_112	Spot,Toothmark
sample_113	Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	TonguePale,Spot,Toothmark,FurYellow
sample_116	TonguePale,Ecchymosis,FurYellow
sample_117	Toothmark,FurYellow
sample_118	TipSideRed,Ecchymosis,FurYellow
sample_119	TipSideRed,Spot,Ecchymosis,Toothmark
sample_120	TonguePale
sample_121	Ecchymosis,Toothmark
sample_122	Spot,Toothmark
sample_123	TonguePale,Spot,Toothmark,FurYellow
sample_125	Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	Ecchymosis,FurYellow
sample_128	Crack,FurThick,FurYellow
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Ecchymosis,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TipSideRed,Spot,Toothmark
sample_133	Spot
