image_path	error_labels
sample_0	TipSideRed,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale
sample_4	TonguePale,Ecchymosis
sample_5	TonguePale
sample_6	TonguePale,Spot,FurYellow
sample_7	TipSideRed,Spot,Toothmark
sample_8	TonguePale
sample_9	Spot
sample_10	TonguePale,Ecchymosis
sample_11	TonguePale,Spot,Toothmark
sample_12	Spot,Toothmark
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale
sample_15	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot
sample_18	TonguePale
sample_19	TonguePale,Toothmark,FurYellow
sample_21	TonguePale,TipSideRed,Toothmark
sample_23	TipSideRed,Spot,Ecchymosis
sample_24	TonguePale,Spot
sample_25	TonguePale,Ecchymosis
sample_26	Crack
sample_27	TonguePale,Crack,FurYellow
sample_28	TonguePale,Spot,Ecchymosis
sample_29	Ecchymosis,Crack
sample_30	TonguePale
sample_31	TonguePale
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Crack
sample_34	Ecchymosis
sample_35	TonguePale
sample_36	TonguePale
sample_37	Crack,Toothmark
sample_38	TonguePale
sample_39	TonguePale
sample_40	FurYellow
sample_41	TonguePale,Spot
sample_42	TonguePale,Spot,Ecchymosis
sample_43	Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark
sample_46	TonguePale,FurYellow
sample_47	Spot,Crack,FurThick,FurYellow
sample_48	Spot,Toothmark,FurYellow
sample_49	TonguePale,Toothmark,FurYellow
sample_50	TonguePale,Ecchymosis
sample_51	TonguePale,Ecchymosis,Toothmark
sample_52	TonguePale,TipSideRed,Toothmark
sample_53	TonguePale,Spot,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed
sample_57	Ecchymosis
sample_58	TonguePale,FurYellow
sample_59	TonguePale,Spot,Toothmark
sample_60	TonguePale,Ecchymosis,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot,Toothmark
sample_64	TonguePale
sample_66	TipSideRed,Toothmark
sample_67	Crack,Toothmark,FurYellow
sample_68	Ecchymosis,Crack
sample_69	Spot,Ecchymosis,Toothmark
sample_70	TonguePale,Toothmark
sample_71	TonguePale,Toothmark
sample_72	TonguePale,Ecchymosis
sample_73	TonguePale,TipSideRed
sample_74	TonguePale,TipSideRed,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack
sample_77	TonguePale
sample_78	TonguePale
sample_79	TonguePale,Spot,Ecchymosis
sample_80	TonguePale,Spot
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_83	TipSideRed,Toothmark
sample_84	TonguePale,Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Toothmark
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Toothmark
sample_90	Ecchymosis
sample_91	Ecchymosis
sample_92	TonguePale,Spot
sample_93	TonguePale,FurYellow
sample_94	Spot,Ecchymosis,Toothmark
sample_95	TonguePale,Toothmark
sample_96	TonguePale,Crack
sample_97	TonguePale
sample_98	TonguePale,Spot,Crack
sample_99	TonguePale,Ecchymosis
sample_100	Spot
sample_101	Spot,FurYellow
sample_102	Toothmark
sample_103	TonguePale,Ecchymosis,Toothmark
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_106	TonguePale,Crack
sample_107	Spot,Toothmark,FurYellow
sample_108	TipSideRed,Crack
sample_109	TonguePale,Ecchymosis,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	TonguePale,Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark,FurYellow
sample_113	Ecchymosis
sample_114	Spot,Toothmark
sample_115	TonguePale,Spot,Toothmark,FurYellow
sample_116	TonguePale
sample_117	Spot,Ecchymosis
sample_118	Spot,Ecchymosis,FurYellow
sample_119	Spot,Ecchymosis
sample_120	TonguePale
sample_121	TonguePale,Spot,Toothmark
sample_122	TonguePale,Spot,Ecchymosis,Toothmark
sample_123	TipSideRed,Spot
sample_124	TipSideRed
sample_125	TonguePale,Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_127	Spot
sample_128	Crack,Toothmark,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TipSideRed,Toothmark
sample_132	TipSideRed,Spot,Ecchymosis,Toothmark
sample_133	Ecchymosis
sample_134	TipSideRed,Spot,Toothmark
sample_135	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack
sample_138	TipSideRed,Ecchymosis
sample_139	TonguePale,TipSideRed,Spot,Ecchymosis
sample_140	Ecchymosis,Toothmark
sample_141	FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TipSideRed,Ecchymosis,Toothmark
sample_146	TonguePale,Toothmark,FurThick
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_148	TonguePale,TipSideRed,Toothmark
sample_149	TonguePale,Spot,Toothmark
sample_150	Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_152	Toothmark
sample_153	Spot,Ecchymosis,Toothmark,FurYellow
sample_154	Toothmark
sample_155	TonguePale,TipSideRed,Ecchymosis
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Ecchymosis,Crack
sample_158	TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed,Spot,FurYellow
sample_160	TonguePale,Ecchymosis,FurYellow
sample_161	TonguePale,Toothmark,FurYellow
sample_163	Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot
sample_165	TonguePale,Spot,Ecchymosis
sample_166	Spot,Ecchymosis,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Toothmark
sample_174	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Ecchymosis,Crack,Toothmark
sample_176	TonguePale,TipSideRed,Toothmark
sample_177	TonguePale,Ecchymosis
sample_178	Crack
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale,Ecchymosis
sample_184	TonguePale,Ecchymosis
sample_185	TonguePale,Ecchymosis,Crack
sample_186	TonguePale,TipSideRed,Toothmark,FurThick
sample_188	TonguePale,Ecchymosis,Crack
sample_189	TonguePale
sample_190	TonguePale,Spot,Ecchymosis
sample_192	Ecchymosis
sample_193	TipSideRed,Crack,Toothmark
sample_194	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,FurYellow
sample_196	TonguePale,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_198	Spot,Ecchymosis,FurYellow
sample_199	Ecchymosis,Toothmark
sample_200	TonguePale,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,FurThick
sample_204	TonguePale,Spot,Ecchymosis
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	Ecchymosis,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale
sample_212	TonguePale,Ecchymosis
sample_213	TonguePale,TipSideRed,Crack
sample_214	TonguePale,Ecchymosis,Toothmark
sample_215	TonguePale
sample_216	TonguePale,TipSideRed,FurYellow
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Toothmark
sample_222	TonguePale,Spot
sample_223	Spot,Ecchymosis
sample_224	TonguePale,Toothmark
sample_225	TonguePale,Ecchymosis
sample_226	TonguePale
sample_227	Spot,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,FurYellow
sample_229	TonguePale
sample_230	Ecchymosis,Toothmark
sample_231	TonguePale,Toothmark,FurYellow
sample_232	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TipSideRed
sample_234	TonguePale
sample_235	TonguePale,Spot,Crack
sample_236	TipSideRed,Spot,Crack
sample_237	Ecchymosis,FurYellow
sample_238	TonguePale,Spot
sample_239	TonguePale,TipSideRed
sample_240	TipSideRed,Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_242	TonguePale,TipSideRed,Spot,Crack
sample_243	Spot,Ecchymosis
sample_244	Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Ecchymosis
sample_247	TonguePale,TipSideRed
sample_248	Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot
sample_252	TonguePale,TipSideRed,Spot
sample_253	TipSideRed,Spot,FurYellow
sample_254	Toothmark,FurYellow
sample_255	FurThick
sample_256	TonguePale,Toothmark
sample_257	Ecchymosis
sample_258	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_259	TipSideRed,Ecchymosis
sample_260	Spot,Ecchymosis
sample_261	Spot,FurYellow
sample_262	TonguePale,Ecchymosis
sample_263	TonguePale,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,FurYellow
sample_265	Spot,Ecchymosis,Toothmark
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,Ecchymosis
sample_268	Ecchymosis
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_271	Spot,FurYellow
sample_272	TonguePale
sample_273	TonguePale,TipSideRed,FurYellow
sample_274	FurYellow
sample_275	TonguePale,TipSideRed
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_278	TipSideRed,Ecchymosis
sample_279	Ecchymosis,Crack,Toothmark
sample_280	Ecchymosis
sample_281	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Toothmark,FurYellow
sample_285	TonguePale,Spot
sample_286	TonguePale,Spot,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TipSideRed,Ecchymosis
sample_290	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale,Spot
sample_292	Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Ecchymosis
sample_294	TonguePale,TipSideRed,Ecchymosis
sample_295	Spot,Toothmark
sample_296	TipSideRed,Spot
sample_297	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed
sample_301	TonguePale,Ecchymosis
sample_302	TipSideRed,Ecchymosis
sample_303	TipSideRed,Spot,Toothmark
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Ecchymosis
sample_308	Crack
sample_309	Spot,Ecchymosis,FurYellow
sample_310	TonguePale,Ecchymosis
sample_311	Ecchymosis,Crack,Toothmark
sample_312	TonguePale,Spot,Ecchymosis
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,Ecchymosis,Crack
sample_317	TonguePale,TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TipSideRed,Ecchymosis,Crack
sample_323	Ecchymosis,FurYellow
sample_324	Toothmark
sample_325	TonguePale,TipSideRed,Spot
sample_326	TipSideRed,Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,Ecchymosis
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	Ecchymosis
sample_334	TonguePale,TipSideRed
sample_335	TonguePale,Ecchymosis
sample_336	TonguePale,Spot
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_338	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_339	Ecchymosis,Crack
sample_340	TipSideRed,Ecchymosis
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,Ecchymosis,Toothmark
sample_343	TonguePale,TipSideRed,Ecchymosis
sample_344	TipSideRed,Ecchymosis
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,Spot,Ecchymosis
sample_348	TipSideRed,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Ecchymosis
sample_351	TonguePale,Ecchymosis,FurYellow
sample_352	TonguePale,TipSideRed,Spot
sample_353	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Toothmark
sample_355	TipSideRed,Spot,FurYellow
sample_356	Ecchymosis,Toothmark
sample_357	TipSideRed
sample_358	TonguePale,Spot
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale,FurYellow
sample_362	TonguePale,Spot,Ecchymosis,Crack
sample_363	TonguePale
sample_364	TonguePale,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed
sample_369	Ecchymosis,Toothmark
sample_370	TonguePale,Toothmark
sample_371	TonguePale,TipSideRed,Ecchymosis
sample_372	TonguePale,TipSideRed
sample_373	TonguePale,Ecchymosis,Toothmark
sample_374	TonguePale,TipSideRed,Spot
sample_375	TonguePale,TipSideRed,Spot
sample_376	TonguePale,TipSideRed,Ecchymosis
