image_path	error_labels
sample_0	TipSideRed,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Toothmark
sample_4	TonguePale
sample_5	TonguePale
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_8	TonguePale
sample_9	Spot
sample_10	TonguePale,Ecchymosis,Toothmark
sample_11	TonguePale,Spot
sample_12	Spot,Toothmark
sample_13	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick
sample_14	TonguePale
sample_15	TipSideRed,Spot,Toothmark
sample_16	Spot,Toothmark
sample_18	TonguePale,FurYellow
sample_19	TonguePale,FurYellow
sample_20	Ecchymosis
sample_21	TonguePale,TipSideRed,Ecchymosis
sample_22	TonguePale,FurYellow
sample_23	TonguePale,TipSideRed,Spot
sample_24	TonguePale
sample_25	TonguePale,Toothmark
sample_26	Crack
sample_27	TonguePale,Crack
sample_28	TonguePale,Ecchymosis
sample_29	Crack,FurYellow
sample_30	TonguePale,Ecchymosis
sample_31	Ecchymosis
sample_32	TonguePale
sample_33	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_35	TonguePale,Ecchymosis,FurYellow
sample_36	TonguePale
sample_37	FurYellow
sample_38	TonguePale,FurYellow
sample_40	TonguePale,Toothmark
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale,Spot,Ecchymosis
sample_43	Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Toothmark
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis,Toothmark
sample_49	TonguePale,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis,FurYellow
sample_51	TonguePale,Toothmark
sample_52	TonguePale,TipSideRed,Toothmark,FurYellow
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Toothmark
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis
sample_60	TonguePale,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Spot,FurYellow
sample_65	TonguePale
sample_66	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_67	TonguePale,Crack
sample_68	TonguePale,Ecchymosis,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark
sample_70	TonguePale,Spot,Toothmark
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_76	Crack,Toothmark,FurYellow
sample_77	TonguePale
sample_78	TonguePale,FurYellow
sample_79	Spot,Ecchymosis,Toothmark
sample_80	TonguePale,Spot
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TipSideRed,Ecchymosis,Toothmark
sample_84	TonguePale
sample_86	TonguePale,Spot,Toothmark
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	FurYellow
sample_91	Ecchymosis
sample_92	TonguePale,Spot
sample_93	TonguePale
sample_94	TonguePale
sample_95	TonguePale,Toothmark
sample_96	TonguePale,Crack
sample_97	Toothmark
sample_98	TonguePale,Spot,Crack
