image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Ecchymosis,Crack
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	TonguePale,Ecchymosis,FurYellow
sample_5	Ecchymosis,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,Ecchymosis,FurYellow
sample_9	Spot,FurYellow
sample_10	TonguePale,Ecchymosis,Toothmark
sample_11	TonguePale,Spot,Ecchymosis,FurYellow
sample_12	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale,Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark,FurYellow
sample_18	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_21	TonguePale,TipSideRed
sample_22	TonguePale,Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Ecchymosis,Toothmark
sample_25	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_26	TonguePale,Ecchymosis,Crack,FurYellow
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_28	TonguePale
sample_29	FurYellow
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale,Crack
sample_32	TonguePale,Ecchymosis
sample_33	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_34	Ecchymosis,Toothmark,FurYellow
sample_35	TonguePale
sample_36	TonguePale
sample_37	Ecchymosis,Toothmark,FurYellow
sample_38	TonguePale,Ecchymosis
sample_39	TonguePale
sample_40	TonguePale,Ecchymosis,Toothmark
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale,Spot,Ecchymosis
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Toothmark,FurYellow
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_48	TonguePale,Spot
sample_49	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,FurYellow
sample_51	TonguePale,Ecchymosis,Toothmark,FurYellow
