image_path	error_labels
sample_0	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_1	Crack,FurYellow
sample_2	TonguePale,Toothmark,FurYellow
sample_3	Ecchymosis,Toothmark
sample_4	TonguePale,Ecchymosis,FurYellow
sample_5	Ecchymosis,Toothmark
sample_6	Spot,Ecchymosis,Toothmark
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	Ecchymosis,FurYellow
sample_9	Spot,Ecchymosis,FurYellow
sample_10	Ecchymosis,Toothmark,FurYellow
sample_11	Spot,Ecchymosis,FurYellow
sample_12	Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	Ecchymosis
sample_15	TonguePale,TipSideRed,Spot,Toothmark
sample_16	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_17	Spot,Toothmark,FurYellow
sample_18	Ecchymosis,Toothmark,FurYellow
sample_19	Ecchymosis,Toothmark,FurYellow
sample_20	Ecchymosis,FurYellow
sample_21	TipSideRed,Ecchymosis,FurYellow
sample_22	Ecchymosis,Toothmark,FurYellow
sample_23	TipSideRed,Spot,Ecchymosis
sample_24	TonguePale,Ecchymosis,Toothmark
sample_25	Ecchymosis,Toothmark
sample_26	Ecchymosis,Crack,FurYellow
sample_27	Ecchymosis,Crack,Toothmark,FurYellow
sample_28	TonguePale,Ecchymosis
sample_29	TonguePale,Ecchymosis,Crack,FurYellow
sample_30	Ecchymosis
sample_31	Ecchymosis
sample_32	Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_34	Ecchymosis,Toothmark,FurYellow
sample_35	Ecchymosis
sample_36	Ecchymosis
sample_37	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_38	Ecchymosis,Toothmark,FurYellow
sample_39	TonguePale,Ecchymosis
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_42	Spot,Ecchymosis,FurYellow
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_46	FurYellow
sample_47	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis
sample_49	Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis,FurYellow
sample_51	Ecchymosis,Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_53	Spot,Ecchymosis,Toothmark
sample_54	Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,Ecchymosis,FurYellow
sample_56	TipSideRed,Ecchymosis,FurYellow
sample_58	Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	Ecchymosis,Crack,Toothmark,FurYellow
sample_62	Ecchymosis,Crack,Toothmark,FurYellow
sample_63	TonguePale,Spot,Ecchymosis
sample_64	Ecchymosis,Toothmark,FurYellow
sample_65	Ecchymosis
sample_66	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_67	Ecchymosis,Crack,Toothmark
sample_68	Crack
sample_69	Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_71	Toothmark,FurYellow
sample_72	Ecchymosis,FurYellow
sample_73	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_74	TipSideRed,Ecchymosis,FurYellow
sample_75	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Ecchymosis,Crack,Toothmark,FurYellow
sample_77	TonguePale,Ecchymosis,FurYellow
sample_78	TonguePale,Toothmark,FurYellow
sample_79	Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	Spot,Ecchymosis,Toothmark,FurYellow
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_84	TonguePale,Ecchymosis,FurYellow
sample_85	Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	Ecchymosis,Toothmark,FurYellow
sample_89	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_90	Ecchymosis
sample_91	TonguePale,Ecchymosis
sample_92	Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis,FurYellow
sample_94	Ecchymosis,Toothmark,FurYellow
sample_95	Ecchymosis,Toothmark,FurYellow
sample_96	Ecchymosis,Crack,Toothmark
sample_97	Toothmark
sample_98	Spot,Ecchymosis,Crack,Toothmark
sample_99	Ecchymosis,FurYellow
