image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Ecchymosis,Toothmark
sample_3	TonguePale,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	TonguePale,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,FurYellow
sample_9	Spot,FurYellow
sample_10	TonguePale,Toothmark,FurYellow
sample_11	Spot,Ecchymosis
sample_12	TonguePale,Spot,Ecchymosis,Toothmark
sample_13	TonguePale,TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale
sample_15	TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_17	Spot,Toothmark,FurYellow
sample_18	TonguePale,Toothmark,FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_20	FurYellow
sample_21	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_22	TonguePale,Toothmark
sample_23	TonguePale,TipSideRed,Spot,FurYellow
sample_24	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_25	TonguePale,Ecchymosis,Toothmark
sample_26	TonguePale,Ecchymosis,Crack
sample_27	TonguePale,Ecchymosis,Crack,Toothmark
sample_28	TonguePale,Ecchymosis,FurYellow
sample_29	Ecchymosis,Crack
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale
sample_32	TonguePale
sample_33	TonguePale,TipSideRed,Crack,Toothmark
sample_34	Toothmark,FurYellow
sample_35	TonguePale
sample_36	TonguePale,FurYellow
sample_37	Toothmark
sample_38	TonguePale,Ecchymosis,Toothmark
sample_39	TonguePale
sample_40	TonguePale,Toothmark
sample_41	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_42	TonguePale,Spot,Ecchymosis
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Toothmark,FurYellow
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick,FurYellow
sample_48	TonguePale,Spot,Ecchymosis
sample_49	TonguePale,Toothmark,FurYellow
sample_50	TonguePale,Spot,FurYellow
sample_51	TonguePale,Toothmark,FurYellow
sample_52	TipSideRed,Toothmark,FurYellow
sample_53	TonguePale,Spot,Toothmark
sample_54	TonguePale,Toothmark
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale,Ecchymosis
sample_58	Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Toothmark,FurYellow
sample_60	Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark,FurYellow
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Toothmark,FurYellow
sample_65	TonguePale
sample_66	TonguePale,TipSideRed,Toothmark
sample_67	TonguePale,Ecchymosis,Crack,Toothmark
sample_68	TonguePale,Crack
sample_69	TonguePale,Spot,Toothmark
sample_70	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale
sample_73	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,Crack,Toothmark
sample_77	TonguePale,FurYellow
sample_78	TonguePale,Ecchymosis,Toothmark
sample_79	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,FurYellow
sample_85	TonguePale,Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	TonguePale,Spot,Toothmark,FurYellow
sample_88	TonguePale,Toothmark
sample_89	TipSideRed,Spot,Toothmark,FurYellow
sample_90	Ecchymosis
sample_91	Ecchymosis
sample_92	TonguePale,Spot
sample_93	TonguePale,Ecchymosis,FurYellow
sample_94	TonguePale,Toothmark
sample_95	TonguePale,Toothmark
sample_96	TonguePale,Crack,Toothmark
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale,FurYellow
sample_100	Spot,Ecchymosis,FurYellow
sample_101	TonguePale,Spot,FurYellow
sample_102	TonguePale,Ecchymosis,Toothmark
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_107	TonguePale,Spot,Ecchymosis,Toothmark
sample_108	TonguePale,TipSideRed,Crack,Toothmark
sample_109	TonguePale
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Ecchymosis,Crack,Toothmark
sample_112	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_113	Ecchymosis,Toothmark
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	Spot,Toothmark
sample_116	TonguePale,Ecchymosis,FurYellow
sample_117	Spot,Toothmark
sample_118	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_119	TonguePale,TipSideRed,Spot,Toothmark
sample_120	TonguePale,Ecchymosis
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_124	TonguePale,Spot,Ecchymosis,FurYellow
sample_125	Ecchymosis,Crack,Toothmark,FurYellow
sample_126	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,Ecchymosis
sample_128	TonguePale,Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TonguePale,TipSideRed,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_133	Spot,FurYellow
sample_134	Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	TonguePale,Ecchymosis
sample_137	TonguePale,TipSideRed,Crack
sample_138	Ecchymosis
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	TonguePale,Ecchymosis,Toothmark
sample_141	Ecchymosis,FurYellow
sample_142	TonguePale,Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_148	Spot,Ecchymosis,Toothmark
sample_149	TonguePale,Spot,Toothmark
sample_150	TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	Spot,Ecchymosis,Toothmark
sample_152	TonguePale,Ecchymosis,Toothmark
sample_153	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,Toothmark,FurYellow
sample_155	TonguePale,TipSideRed,Spot,FurYellow
sample_156	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Crack
sample_159	TonguePale,TipSideRed,Ecchymosis
sample_160	TipSideRed,Spot,Ecchymosis
sample_161	Ecchymosis,Toothmark,FurYellow
sample_162	TonguePale,FurYellow
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Ecchymosis
sample_165	TonguePale,Spot,FurYellow
sample_166	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Toothmark,FurYellow
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_174	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	TonguePale,Crack,Toothmark
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_178	TonguePale,Crack
sample_179	TonguePale,Ecchymosis
sample_180	TipSideRed,Ecchymosis,Toothmark
sample_181	Spot,Ecchymosis,Crack,Toothmark
sample_182	Spot,Ecchymosis
sample_183	TonguePale
sample_184	TonguePale,TipSideRed,Spot,Ecchymosis
sample_185	Spot,Ecchymosis,Crack
sample_186	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_187	TonguePale
sample_188	TonguePale,Crack
sample_189	TonguePale,TipSideRed
sample_190	Spot,Ecchymosis
sample_192	TonguePale
sample_193	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	TonguePale,Ecchymosis,Toothmark
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	TonguePale,Ecchymosis,Crack,Toothmark,FurThick,FurYellow
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_208	TonguePale,Toothmark
sample_209	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Spot,Ecchymosis,FurYellow
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Crack
sample_214	TonguePale,Ecchymosis,Toothmark
sample_215	TonguePale,Ecchymosis,FurYellow
sample_216	TonguePale,TipSideRed,Toothmark,FurYellow
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	TonguePale,Spot,Ecchymosis,Crack
sample_219	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_222	Spot,Ecchymosis
sample_223	TonguePale,Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot
sample_227	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_228	TonguePale,Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	TonguePale,Toothmark
sample_231	TonguePale,Ecchymosis,Toothmark
sample_232	Spot,Ecchymosis,Toothmark
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	TonguePale,Spot,Ecchymosis
sample_238	TonguePale,Spot
sample_239	TonguePale
sample_240	Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_242	TonguePale,TipSideRed,Crack,FurYellow
sample_243	TonguePale,Spot,Ecchymosis
sample_244	TonguePale,Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	TonguePale,Spot,Ecchymosis,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark
sample_250	TonguePale,TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis
sample_252	TipSideRed,Spot,Ecchymosis
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_255	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	Ecchymosis
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Spot,FurYellow
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis
sample_266	TonguePale,TipSideRed,Crack,Toothmark
sample_267	TonguePale,TipSideRed
sample_268	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_271	Spot,Ecchymosis,Toothmark,FurYellow
sample_272	TonguePale,TipSideRed,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_274	TonguePale,Toothmark
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,Ecchymosis
sample_277	TipSideRed,Spot,Ecchymosis
sample_278	TonguePale,TipSideRed,Ecchymosis
sample_279	TonguePale,Ecchymosis,Crack,Toothmark
sample_280	TonguePale
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	TonguePale,Toothmark,FurYellow
sample_285	TonguePale,Spot,FurYellow
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TonguePale,TipSideRed,Ecchymosis
sample_290	TonguePale,TipSideRed,Ecchymosis
sample_291	TonguePale,Ecchymosis,FurYellow
sample_292	TonguePale,Spot,FurYellow
sample_293	TipSideRed,Spot,Ecchymosis
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	TonguePale,Spot,Ecchymosis,FurYellow
sample_296	TipSideRed,Spot,Ecchymosis
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Spot,FurYellow
sample_301	TonguePale,Spot,Ecchymosis,FurYellow
sample_302	TonguePale,TipSideRed,Ecchymosis
sample_303	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,FurYellow
sample_308	TonguePale,Ecchymosis,Crack
sample_309	TipSideRed,Spot,Toothmark
sample_310	TonguePale,Spot,FurYellow
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,FurYellow
sample_326	Spot,Ecchymosis
sample_327	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_328	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed
sample_334	TipSideRed
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	TonguePale,Ecchymosis,Crack
sample_340	TonguePale,TipSideRed
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TonguePale,TipSideRed,Ecchymosis
sample_344	TonguePale,TipSideRed
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis,FurYellow
sample_351	TonguePale,Ecchymosis
sample_352	TonguePale,TipSideRed,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis
sample_354	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis,Toothmark
sample_357	TipSideRed
sample_358	TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_363	TonguePale
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TonguePale,TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	TonguePale,Ecchymosis,Toothmark
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis
sample_372	TonguePale,TipSideRed
sample_373	TonguePale
sample_374	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_375	TonguePale,TipSideRed,Spot
sample_376	TonguePale,TipSideRed,Ecchymosis
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TonguePale,TipSideRed,Spot,Ecchymosis
sample_380	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_382	TonguePale,TipSideRed,Ecchymosis
sample_383	Spot
sample_384	TonguePale,TipSideRed,FurYellow
sample_385	TonguePale,Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed
sample_388	TonguePale,Ecchymosis
sample_389	TonguePale,TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot
sample_395	TonguePale,TipSideRed
sample_397	TonguePale,Spot,FurYellow
sample_398	TonguePale,TipSideRed,Crack
sample_399	TonguePale,TipSideRed,Spot,Ecchymosis
sample_400	TonguePale,FurYellow
sample_401	TipSideRed,Spot,Toothmark,FurYellow
sample_402	TonguePale,TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TonguePale,TipSideRed
sample_406	TipSideRed,Spot
sample_407	TonguePale,TipSideRed,Spot
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TonguePale,TipSideRed,Ecchymosis
sample_410	TonguePale,Spot,Ecchymosis
sample_411	TipSideRed,Spot,Ecchymosis
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_413	TonguePale,TipSideRed,Ecchymosis
sample_414	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot,Ecchymosis
sample_416	TonguePale,TipSideRed
sample_417	TonguePale,Spot,Toothmark,FurYellow
sample_418	TonguePale,TipSideRed,Spot,FurYellow
sample_419	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot,FurYellow
sample_422	TipSideRed,Crack
sample_423	TipSideRed,Spot
sample_424	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_425	TonguePale,Crack,Toothmark
sample_426	TonguePale
sample_427	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	TipSideRed,Crack
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed
sample_431	TonguePale,Ecchymosis
sample_432	TonguePale
sample_434	TonguePale,TipSideRed,Spot,FurYellow
sample_435	TonguePale,Ecchymosis,FurYellow
sample_436	TonguePale,Ecchymosis,FurYellow
sample_437	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_438	TipSideRed,Spot,Ecchymosis
sample_439	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,Ecchymosis,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Spot,Ecchymosis,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	TonguePale,Spot
sample_447	TonguePale
