Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,92.4667064201948,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,91.54929577464789,51.02040816326531,86.86600221483943,25.0,30.0,495.0,18.0,,,,,,,
RedTongue,54.929577464788736,47.107438016528924,85.51789077212806,114.0,252.0,198.0,4.0,,,,,,,
PurpleTongue,87.85211267605634,27.368421052631582,84.02267156862744,13.0,58.0,486.0,11.0,,,,,,,
ChubbyTongue,48.943661971830984,22.043010752688172,77.22056601461999,41.0,284.0,237.0,6.0,,,,,,,
ThinTongue,93.66197183098592,37.93103448275862,89.55775931385688,11.0,12.0,521.0,24.0,,,,,,,
RedDot,44.36619718309859,37.05179282868526,84.40811965811965,93.0,309.0,159.0,7.0,,,,,,,
Crack,63.20422535211267,57.08418891170432,90.72715415341973,139.0,203.0,220.0,6.0,,,,,,,
Toothmark,52.46478873239436,42.30769230769231,82.79833374172998,99.0,263.0,199.0,7.0,,,,,,,
FurWhite,69.8943661971831,81.86638388123012,77.50082087741089,386.0,170.0,11.0,1.0,,,,,,,
FurYellow,80.63380281690141,56.69291338582677,92.55779037560508,72.0,103.0,386.0,7.0,,,,,,,
FurBlack,94.54225352112677,36.734693877551024,87.61904761904763,9.0,25.0,528.0,6.0,,,,,,,
SmoothCoating,78.16901408450704,11.428571428571429,77.70523910559818,8.0,121.0,436.0,3.0,,,,,,,
Overall,73.78114842903575,42.972042237625665,85.30523860270752,,,,,54.313635786393654,37.67065714405718,74.36759454141585,42.972042237625665,35.631375307773475,90.5272564789991,51.13579000504795
