Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.59154929577466,20.0,90.33989266547407,1.0,0.0,559.0,8.0,,,,,,,
PeelingCoating,79.5774647887324,34.831460674157306,79.03433001107419,31.0,104.0,421.0,12.0,,,,,,,
RedTongue,53.345070422535215,46.68008048289739,83.86252354048965,116.0,263.0,187.0,2.0,,,,,,,
PurpleTongue,74.11971830985915,16.94915254237288,76.04932598039215,15.0,138.0,406.0,9.0,,,,,,,
ChubbyTongue,39.7887323943662,21.19815668202765,80.10372850900478,46.0,341.0,180.0,1.0,,,,,,,
ThinTongue,73.76760563380282,28.708133971291865,86.39506834628786,30.0,144.0,389.0,5.0,,,,,,,
RedDot,49.82394366197183,40.25157232704403,86.54273504273503,96.0,281.0,187.0,4.0,,,,,,,
Crack,41.19718309859155,45.9546925566343,86.81910817640825,142.0,331.0,92.0,3.0,,,,,,,
Toothmark,41.54929577464789,37.59398496240601,74.72433227150209,100.0,326.0,136.0,6.0,,,,,,,
FurWhite,68.30985915492957,81.13207547169812,73.1151940839722,387.0,180.0,1.0,0.0,,,,,,,
FurYellow,71.12676056338029,46.75324675324675,90.99686780047111,72.0,157.0,332.0,7.0,,,,,,,
FurBlack,94.01408450704226,22.727272727272727,70.98251959011453,5.0,24.0,529.0,10.0,,,,,,,
SmoothCoating,48.23943661971831,6.962025316455696,78.71715358250367,11.0,294.0,263.0,0.0,,,,,,,
Overall,64.1115926327194,34.59552726673113,81.36021381541767,,,,,45.35167474386128,30.15414560925699,80.0260827858797,34.59552726673113,28.94085281980743,94.01251117068811,44.25746739587716
