Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.59154929577466,33.33333333333333,89.90260385609223,2.0,1.0,558.0,7.0,,,,,,,
PeelingCoating,89.08450704225352,51.5625,89.99778516057586,33.0,52.0,473.0,10.0,,,,,,,
RedTongue,65.84507042253522,53.80952380952381,86.71939736346516,113.0,189.0,261.0,5.0,,,,,,,
PurpleTongue,84.50704225352112,27.86885245901639,86.64981617647058,17.0,81.0,463.0,7.0,,,,,,,
ChubbyTongue,52.112676056338024,22.727272727272727,77.66161636786866,40.0,265.0,256.0,7.0,,,,,,,
ThinTongue,89.43661971830986,50.81967213114754,95.046904315197,31.0,56.0,477.0,4.0,,,,,,,
RedDot,60.91549295774647,44.776119402985074,83.45940170940172,90.0,212.0,256.0,10.0,,,,,,,
Crack,62.323943661971825,56.85483870967742,91.89125295508273,141.0,210.0,213.0,4.0,,,,,,,
Toothmark,62.323943661971825,45.68527918781726,82.64518500367556,90.0,198.0,264.0,16.0,,,,,,,
FurWhite,69.01408450704226,81.43459915611815,77.3409282339001,386.0,175.0,6.0,1.0,,,,,,,
FurYellow,84.15492957746478,60.526315789473685,92.41024048044318,69.0,80.0,409.0,10.0,,,,,,,
FurBlack,95.4225352112676,38.095238095238095,85.7866184448463,8.0,19.0,534.0,7.0,,,,,,,
SmoothCoating,74.64788732394366,11.11111111111111,81.785539415701,9.0,142.0,415.0,2.0,,,,,,,
Overall,76.02925243770315,44.50805045482419,86.25363765251693,,,,,54.562919936533504,35.45599073384418,79.50939954422512,44.50805045482419,37.98449612403101,91.95710455764075,53.76175548589342
