Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,58.0799045915325,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,79.22535211267606,32.95454545454545,81.39977851605758,29.0,104.0,421.0,14.0,,,,,,,
RedTongue,53.69718309859155,45.9958932238193,86.11487758945387,112.0,257.0,193.0,6.0,,,,,,,
PurpleTongue,67.0774647887324,13.82488479262673,75.52849264705883,15.0,178.0,366.0,9.0,,,,,,,
ChubbyTongue,47.183098591549296,21.465968586387437,77.09805202760649,41.0,294.0,227.0,6.0,,,,,,,
ThinTongue,79.04929577464789,28.74251497005988,85.4194585901903,24.0,108.0,425.0,11.0,,,,,,,
RedDot,38.732394366197184,36.26373626373626,80.60042735042735,99.0,347.0,121.0,1.0,,,,,,,
Crack,55.45774647887324,51.439539347408825,82.67465558001139,134.0,242.0,181.0,11.0,,,,,,,
Toothmark,45.598591549295776,38.07615230460922,79.5127828146696,95.0,298.0,164.0,11.0,,,,,,,
FurWhite,70.95070422535211,82.42811501597444,78.72999557440004,387.0,165.0,16.0,0.0,,,,,,,
FurYellow,60.73943661971831,40.53333333333333,91.40586575548136,76.0,220.0,269.0,3.0,,,,,,,
FurBlack,88.02816901408451,20.930232558139537,85.15973477998796,9.0,62.0,491.0,6.0,,,,,,,
SmoothCoating,69.19014084507043,7.4074074074074066,67.30863391545618,7.0,171.0,386.0,4.0,,,,,,,
Overall,65.64192849404117,32.31248640446522,79.15635844094872,,,,,43.054551122569805,21.903931299486928,75.50291659398769,32.31248640446522,29.591249280368455,91.86773905272565,44.76377095580231
