Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,70.62214271516596,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,87.5,47.40740740740741,85.68770764119601,32.0,60.0,465.0,11.0,,,,,,,
RedTongue,57.21830985915493,48.40764331210191,85.7984934086629,114.0,239.0,211.0,4.0,,,,,,,
PurpleTongue,84.6830985915493,25.64102564102564,82.76654411764706,15.0,78.0,466.0,9.0,,,,,,,
ChubbyTongue,59.50704225352113,26.282051282051285,80.06289051333361,41.0,224.0,297.0,6.0,,,,,,,
ThinTongue,90.84507042253522,50.0,89.24149021709998,26.0,43.0,490.0,9.0,,,,,,,
RedDot,51.40845070422535,40.772532188841204,86.47863247863246,95.0,271.0,197.0,5.0,,,,,,,
Crack,69.8943661971831,61.573033707865164,91.26355262085268,137.0,163.0,260.0,8.0,,,,,,,
Toothmark,59.683098591549296,43.45679012345679,81.5220942579433,88.0,211.0,251.0,18.0,,,,,,,
FurWhite,69.54225352112677,81.73178458289335,73.22940311505133,387.0,173.0,8.0,0.0,,,,,,,
FurYellow,60.03521126760564,39.14209115281501,90.98392482721131,73.0,221.0,268.0,6.0,,,,,,,
FurBlack,96.12676056338029,42.10526315789473,79.93972272453284,8.0,15.0,538.0,7.0,,,,,,,
SmoothCoating,71.47887323943662,5.813953488372093,68.72857842337197,5.0,156.0,401.0,6.0,,,,,,,
Overall,73.56446370530877,39.410275080363434,82.02501362005397,,,,,51.41997382783923,28.402982968108603,73.74946920044846,39.410275080363434,35.51304347826087,91.24218051831993,51.12669003505258
