Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.23943661971832,37.5,83.12462731067382,3.0,4.0,555.0,6.0,,,,,,,
PeelingCoating,85.38732394366197,43.53741496598639,89.38205980066445,32.0,72.0,453.0,11.0,,,,,,,
RedTongue,51.40845070422535,45.66929133858268,87.05273069679849,116.0,274.0,176.0,2.0,,,,,,,
PurpleTongue,88.55633802816901,31.57894736842105,87.45404411764706,15.0,56.0,488.0,9.0,,,,,,,
ChubbyTongue,46.30281690140845,21.994884910485936,77.89030914362723,43.0,301.0,220.0,4.0,,,,,,,
ThinTongue,91.19718309859155,50.0,90.45832216563923,25.0,40.0,493.0,10.0,,,,,,,
RedDot,56.866197183098585,42.89044289044289,82.0448717948718,92.0,237.0,231.0,8.0,,,,,,,
Crack,44.36619718309859,47.333333333333336,90.28205755278388,142.0,313.0,110.0,3.0,,,,,,,
Toothmark,50.52816901408451,41.090146750524106,83.44972637425468,98.0,273.0,189.0,8.0,,,,,,,
FurWhite,69.8943661971831,81.86638388123012,80.33606007395034,386.0,170.0,11.0,1.0,,,,,,,
FurYellow,62.676056338028175,40.78212290502793,90.3885480572597,73.0,206.0,283.0,6.0,,,,,,,
FurBlack,93.48591549295774,32.72727272727273,84.83423749246533,9.0,31.0,522.0,6.0,,,,,,,
SmoothCoating,79.04929577464789,9.16030534351145,76.56275501876938,6.0,114.0,443.0,5.0,,,,,,,
Overall,70.61213434452871,40.47158049344758,84.8661807384158,,,,,54.622125480023065,29.548846827906782,78.50391849509022,40.47158049344758,33.21622484829128,92.94012511170689,48.94117647058824
