Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,54.04492148678195,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,75.88028169014085,31.155778894472363,81.32004429678847,31.0,125.0,400.0,12.0,,,,,,,
RedTongue,45.42253521126761,43.223443223443226,85.12052730696799,118.0,310.0,140.0,0.0,,,,,,,
PurpleTongue,82.3943661971831,23.076923076923077,83.50183823529413,15.0,91.0,453.0,9.0,,,,,,,
ChubbyTongue,33.274647887323944,19.189765458422176,77.18789561808308,45.0,377.0,144.0,2.0,,,,,,,
ThinTongue,81.86619718309859,37.57575757575757,90.82283570088448,31.0,99.0,434.0,4.0,,,,,,,
RedDot,37.67605633802817,34.92647058823529,86.76282051282051,95.0,349.0,119.0,5.0,,,,,,,
Crack,30.633802816901408,42.39766081871345,87.11257846254178,145.0,394.0,29.0,0.0,,,,,,,
Toothmark,23.591549295774648,32.608695652173914,81.4240790655885,105.0,433.0,29.0,1.0,,,,,,,
FurWhite,69.01408450704226,81.43459915611815,73.61414478849916,386.0,175.0,6.0,1.0,,,,,,,
FurYellow,51.58450704225353,35.294117647058826,88.3357924982527,75.0,271.0,218.0,4.0,,,,,,,
FurBlack,93.83802816901408,31.372549019607842,84.70162748643762,8.0,28.0,525.0,7.0,,,,,,,
SmoothCoating,78.34507042253522,8.88888888888889,59.29492410641423,6.0,118.0,439.0,5.0,,,,,,,
Overall,61.687432286023835,32.395742307678056,79.48030996656573,,,,,45.435258714282995,21.650786464489702,78.11714117374015,32.395742307678056,27.676240208877285,94.72743521000893,42.83693675489998
