Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,97.00704225352112,19.047619047619047,82.56807791691513,2.0,10.0,549.0,7.0,,,,,,,
PeelingCoating,67.6056338028169,20.0,66.5514950166113,23.0,164.0,361.0,20.0,,,,,,,
RedTongue,54.22535211267606,46.93877551020408,84.39736346516007,115.0,257.0,193.0,3.0,,,,,,,
PurpleTongue,78.16901408450704,13.88888888888889,71.77542892156863,10.0,110.0,434.0,14.0,,,,,,,
ChubbyTongue,47.359154929577464,20.689655172413794,68.16678237432107,39.0,291.0,230.0,8.0,,,,,,,
ThinTongue,89.7887323943662,50.0,93.92120075046904,29.0,52.0,481.0,6.0,,,,,,,
RedDot,42.6056338028169,37.06563706563706,80.67735042735042,96.0,322.0,146.0,4.0,,,,,,,
Crack,55.1056338028169,51.79584120982986,87.05388440531507,137.0,247.0,176.0,8.0,,,,,,,
Toothmark,35.563380281690144,36.01398601398601,74.35677530017153,103.0,363.0,99.0,3.0,,,,,,,
FurWhite,69.71830985915493,81.81818181818183,75.42935457621311,387.0,172.0,9.0,0.0,,,,,,,
FurYellow,69.71830985915493,46.58385093167702,91.95205922704564,75.0,168.0,321.0,4.0,,,,,,,
FurBlack,83.80281690140845,14.814814814814813,77.166968053044,8.0,85.0,468.0,7.0,,,,,,,
SmoothCoating,68.83802816901408,8.290155440414509,75.63244654806593,8.0,174.0,383.0,3.0,,,,,,,
Overall,66.11592632719392,34.380569685666686,79.2037836140193,,,,,41.853591362668496,23.821031629718014,76.10158763267418,34.380569685666686,29.939077458659703,92.22520107238606,45.203679369250985
