Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.76760563380282,46.15384615384615,74.6372490558537,3.0,1.0,558.0,6.0,,,,,,,
PeelingCoating,83.45070422535211,39.743589743589745,84.96124031007753,31.0,82.0,443.0,12.0,,,,,,,
RedTongue,57.21830985915493,48.625792811839325,87.88135593220339,115.0,240.0,210.0,3.0,,,,,,,
PurpleTongue,82.74647887323944,25.757575757575758,87.31617647058823,17.0,91.0,453.0,7.0,,,,,,,
ChubbyTongue,42.95774647887324,21.35922330097087,74.53342589945686,44.0,321.0,200.0,3.0,,,,,,,
ThinTongue,90.66901408450704,52.25225225225225,94.339319217368,29.0,47.0,486.0,6.0,,,,,,,
RedDot,63.732394366197184,47.44897959183674,86.7457264957265,93.0,199.0,269.0,7.0,,,,,,,
Crack,61.443661971830984,55.57809330628803,90.87715007744355,137.0,211.0,212.0,8.0,,,,,,,
Toothmark,53.52112676056338,42.10526315789473,85.50600343053173,96.0,254.0,208.0,10.0,,,,,,,
FurWhite,70.24647887323944,82.0403825717322,74.6441674875441,386.0,168.0,13.0,1.0,,,,,,,
FurYellow,69.71830985915493,45.56962025316456,90.722476767363,72.0,165.0,324.0,7.0,,,,,,,
FurBlack,94.36619718309859,33.33333333333333,76.11814345991561,8.0,25.0,528.0,7.0,,,,,,,
SmoothCoating,80.1056338028169,11.023622047244094,76.8891790435776,7.0,109.0,448.0,4.0,,,,,,,
Overall,72.99566630552545,42.383967252428285,83.47473951135768,,,,,53.37471536995931,33.058374707085555,79.69929362112397,42.383967252428285,35.174517112843105,92.76139410187668,51.007371007371006
