Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,40.0,74.73663287616776,3.0,3.0,556.0,6.0,,,,,,,
PeelingCoating,44.190140845070424,21.339950372208435,75.03875968992247,43.0,317.0,208.0,0.0,,,,,,,
RedTongue,33.098591549295776,38.11074918566775,84.68361581920904,117.0,379.0,71.0,1.0,,,,,,,
PurpleTongue,70.95070422535211,15.384615384615385,71.63756127450979,15.0,156.0,388.0,9.0,,,,,,,
ChubbyTongue,26.056338028169012,17.96875,77.40433699514028,46.0,419.0,102.0,1.0,,,,,,,
ThinTongue,77.64084507042254,28.24858757062147,85.4194585901903,25.0,117.0,416.0,10.0,,,,,,,
RedDot,23.239436619718308,31.446540880503143,75.18589743589745,100.0,436.0,32.0,0.0,,,,,,,
Crack,35.91549295774648,44.171779141104295,78.7568272601288,144.0,363.0,60.0,1.0,,,,,,,
Toothmark,27.2887323943662,33.49436392914654,69.09866862697052,104.0,411.0,51.0,2.0,,,,,,,
FurWhite,69.71830985915493,81.81818181818183,68.67960083943639,387.0,172.0,9.0,0.0,,,,,,,
FurYellow,39.7887323943662,31.048387096774192,88.05363568118868,77.0,340.0,149.0,2.0,,,,,,,
FurBlack,91.37323943661971,19.672131147540984,80.98854731766126,6.0,40.0,513.0,9.0,,,,,,,
SmoothCoating,59.859154929577464,6.557377049180328,65.41537457156846,8.0,225.0,332.0,3.0,,,,,,,
Overall,53.65655471289274,31.481647198118797,76.54607053676853,,,,,36.56594136935244,22.55610773929641,82.45430516097895,31.481647198118797,24.14102852009881,96.06791778373548,38.58578607322326
