Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,73.8819320214669,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,89.08450704225352,48.333333333333336,87.0077519379845,29.0,48.0,477.0,14.0,,,,,,,
RedTongue,52.2887323943662,45.030425963488845,84.7608286252354,111.0,264.0,186.0,7.0,,,,,,,
PurpleTongue,84.85915492957746,23.214285714285715,79.97855392156862,13.0,75.0,469.0,11.0,,,,,,,
ChubbyTongue,38.90845070422535,20.59496567505721,74.9458896557357,45.0,345.0,176.0,2.0,,,,,,,
ThinTongue,92.0774647887324,36.61971830985916,87.05440900562851,13.0,23.0,510.0,22.0,,,,,,,
RedDot,68.66197183098592,49.717514124293785,84.62393162393164,88.0,166.0,302.0,12.0,,,,,,,
Crack,41.54929577464789,46.62379421221865,92.15537621260293,145.0,332.0,91.0,0.0,,,,,,,
Toothmark,39.61267605633803,37.74954627949184,85.4427019521359,104.0,341.0,121.0,2.0,,,,,,,
FurWhite,69.71830985915493,81.77966101694916,76.2716461804217,386.0,171.0,10.0,1.0,,,,,,,
FurYellow,75.88028169014085,50.18181818181818,90.0209676166809,69.0,127.0,362.0,10.0,,,,,,,
FurBlack,97.53521126760563,53.333333333333336,88.89692585895118,8.0,7.0,546.0,7.0,,,,,,,
SmoothCoating,75.52816901408451,10.32258064516129,71.69903704912682,8.0,136.0,421.0,3.0,,,,,,,
Overall,71.12676056338027,42.57699821456081,82.82615012780545,,,,,51.24866064339367,37.037862094793184,75.47341406892805,42.57699821456081,33.43146876022244,91.33154602323503,48.946360153256705
