Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,50.904392764857874,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,78.52112676056338,33.69565217391305,86.23698781838316,31.0,110.0,415.0,12.0,,,,,,,
RedTongue,70.77464788732394,54.891304347826086,83.83804143126177,101.0,149.0,301.0,17.0,,,,,,,
PurpleTongue,78.87323943661971,21.052631578947366,80.60661764705883,16.0,112.0,432.0,8.0,,,,,,,
ChubbyTongue,43.309859154929576,20.689655172413794,75.23992322456814,42.0,317.0,204.0,5.0,,,,,,,
ThinTongue,78.87323943661971,34.78260869565217,91.57330474403645,32.0,117.0,416.0,3.0,,,,,,,
RedDot,50.176056338028175,39.13978494623656,80.0982905982906,91.0,274.0,194.0,9.0,,,,,,,
Crack,50.352112676056336,50.17667844522968,90.84780304883019,142.0,279.0,144.0,3.0,,,,,,,
Toothmark,56.866197183098585,43.418013856812934,82.69010863350486,94.0,233.0,229.0,12.0,,,,,,,
FurWhite,68.83802816901408,81.30939809926082,74.4171770382743,385.0,175.0,6.0,2.0,,,,,,,
FurYellow,67.78169014084507,45.04504504504504,93.17646449742435,75.0,179.0,310.0,4.0,,,,,,,
FurBlack,92.6056338028169,34.375,87.19710669077759,11.0,38.0,515.0,4.0,,,,,,,
SmoothCoating,81.86619718309859,11.965811965811966,72.56406071486862,7.0,99.0,458.0,4.0,,,,,,,
Overall,70.55796316359697,36.195506486703806,80.72232914247205,,,,,49.858157727117955,24.830669432198466,78.0110056575612,36.195506486703806,33.033129623673204,91.77837354781055,48.580889309366135
