Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,0.0,90.20075531703439,0.0,0.0,559.0,9.0,,,,,,,
PeelingCoating,78.52112676056338,32.22222222222222,79.56589147286822,29.0,108.0,417.0,14.0,,,,,,,
RedTongue,69.36619718309859,54.21052631578947,83.77024482109228,103.0,159.0,291.0,15.0,,,,,,,
PurpleTongue,77.11267605633803,21.686746987951807,81.52573529411764,18.0,124.0,420.0,6.0,,,,,,,
ChubbyTongue,47.53521126760563,21.98952879581152,76.93061624535467,42.0,293.0,228.0,5.0,,,,,,,
ThinTongue,88.20422535211267,46.400000000000006,92.80085767890645,29.0,61.0,472.0,6.0,,,,,,,
RedDot,52.99295774647887,41.05960264900662,81.62393162393164,93.0,260.0,208.0,7.0,,,,,,,
Crack,70.24647887323944,60.969976905311775,88.36634874052335,132.0,156.0,267.0,13.0,,,,,,,
Toothmark,44.71830985915493,37.94466403162055,82.10814342889815,96.0,304.0,158.0,10.0,,,,,,,
FurWhite,68.48591549295774,81.21720881427072,74.91969677502249,387.0,179.0,2.0,0.0,,,,,,,
FurYellow,85.73943661971832,61.61137440758294,90.95286169138774,65.0,67.0,422.0,14.0,,,,,,,
FurBlack,93.13380281690141,29.09090909090909,83.90596745027126,8.0,32.0,521.0,7.0,,,,,,,
SmoothCoating,74.47183098591549,8.80503144654088,67.11277950057124,7.0,141.0,416.0,4.0,,,,,,,
Overall,72.99566630552545,38.2467532051552,82.59875615692151,,,,,49.632719376996924,27.41862361373321,75.06134919384338,38.2467532051552,34.87729001036986,90.16979445933869,50.299102691924226
