Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,81.951898230968,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,92.25352112676056,52.17391304347826,87.29568106312293,24.0,25.0,500.0,19.0,,,,,,,
RedTongue,64.26056338028168,52.00945626477541,84.29378531073446,110.0,195.0,255.0,8.0,,,,,,,
PurpleTongue,84.15492957746478,19.642857142857142,81.37254901960785,11.0,77.0,467.0,13.0,,,,,,,
ChubbyTongue,52.2887323943662,20.527859237536656,74.69677788214155,35.0,259.0,262.0,12.0,,,,,,,
ThinTongue,91.37323943661971,44.9438202247191,90.30822835700884,20.0,34.0,499.0,15.0,,,,,,,
RedDot,50.52816901408451,39.30885529157667,84.27991452991452,91.0,272.0,196.0,9.0,,,,,,,
Crack,59.154929577464785,54.6875,89.9918480476074,140.0,227.0,196.0,5.0,,,,,,,
Toothmark,50.0,41.078838174273855,83.50077595360614,99.0,277.0,185.0,7.0,,,,,,,
FurWhite,70.24647887323944,82.0403825717322,73.53633988607649,386.0,168.0,13.0,1.0,,,,,,,
FurYellow,76.58450704225352,50.55762081784386,88.75514483187078,68.0,122.0,367.0,11.0,,,,,,,
FurBlack,97.53521126760563,53.333333333333336,81.43459915611815,8.0,7.0,546.0,7.0,,,,,,,
SmoothCoating,87.32394366197182,10.0,79.94124367553452,4.0,65.0,492.0,7.0,,,,,,,
Overall,74.97291440953411,43.869572007855886,83.18144507263935,,,,,51.81469506341766,38.50982769158373,70.48264408243051,43.869572007855886,36.633663366336634,89.27613941018767,51.950078003120126
