Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,97.88732394366197,14.285714285714285,65.31504671039554,1.0,4.0,555.0,8.0,,,,,,,
PeelingCoating,77.11267605633803,28.57142857142857,72.63787375415284,26.0,113.0,412.0,17.0,,,,,,,
RedTongue,74.82394366197182,53.72168284789643,81.19209039548024,83.0,108.0,342.0,35.0,,,,,,,
PurpleTongue,95.24647887323944,37.2093023255814,82.15379901960785,8.0,11.0,533.0,16.0,,,,,,,
ChubbyTongue,89.43661971830986,31.818181818181817,61.877731040960505,14.0,27.0,494.0,33.0,,,,,,,
ThinTongue,93.48591549295774,44.776119402985074,74.8432055749129,15.0,17.0,516.0,20.0,,,,,,,
RedDot,80.63380281690141,51.75438596491229,78.80128205128206,59.0,69.0,399.0,41.0,,,,,,,
Crack,77.46478873239437,66.49214659685863,85.37865818863618,127.0,110.0,313.0,18.0,,,,,,,
Toothmark,79.5774647887324,53.6,78.23654333088295,67.0,77.0,385.0,39.0,,,,,,,
FurWhite,73.59154929577466,83.44370860927152,67.97650149185547,378.0,141.0,40.0,9.0,,,,,,,
FurYellow,86.97183098591549,55.42168674698795,87.0673811187906,46.0,41.0,448.0,33.0,,,,,,,
FurBlack,97.88732394366197,57.14285714285714,83.00180831826401,8.0,5.0,548.0,7.0,,,,,,,
SmoothCoating,96.30281690140845,22.22222222222222,70.8013709809042,3.0,13.0,544.0,8.0,,,,,,,
Overall,86.18634886240518,46.18918742576133,76.09871476739426,,,,,40.34468280165318,42.88381218014256,53.399615542492185,46.18918742576133,53.15085932527053,74.62019660411082,62.0817843866171
