Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,95.4225352112676,7.142857142857142,41.86046511627907,1.0,18.0,541.0,8.0,,,,,,,
PeelingCoating,91.19718309859155,40.476190476190474,81.24031007751937,17.0,24.0,501.0,26.0,,,,,,,
RedTongue,75.35211267605634,57.831325301204814,83.00847457627118,96.0,118.0,332.0,22.0,,,,,,,
PurpleTongue,82.3943661971831,21.875,78.20925245098039,14.0,90.0,454.0,10.0,,,,,,,
ChubbyTongue,74.47183098591549,26.39593908629442,74.27206272716136,26.0,124.0,397.0,21.0,,,,,,,
ThinTongue,96.30281690140845,67.6923076923077,93.17609220048244,22.0,8.0,525.0,13.0,,,,,,,
RedDot,82.57042253521126,56.00000000000001,83.27991452991452,63.0,62.0,406.0,37.0,,,,,,,
Crack,75.88028169014085,61.83844011142061,82.42846661775496,111.0,103.0,320.0,34.0,,,,,,,
Toothmark,80.28169014084507,52.54237288135594,75.60238503634729,62.0,68.0,394.0,44.0,,,,,,,
FurWhite,74.47183098591549,83.35246842709529,70.42557140205862,363.0,121.0,60.0,24.0,,,,,,,
FurYellow,90.49295774647888,66.25,85.34208278325697,53.0,28.0,461.0,26.0,,,,,,,
FurBlack,94.01408450704226,32.0,89.57203134418324,8.0,27.0,526.0,7.0,,,,,,,
SmoothCoating,91.19718309859155,13.793103448275861,75.73037375550841,4.0,43.0,514.0,7.0,,,,,,,
Overall,84.92686890574214,45.168461889769404,78.01134481674752,,,,,41.15760115741995,39.80584132557385,58.24137455708107,45.168461889769404,50.179211469534046,75.06702412868633,60.150375939849624
