Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,40.66901408450704,4.53257790368272,59.053866030610216,8.0,336.0,223.0,1.0,,,,,,,
PeelingCoating,88.02816901408451,35.84905660377358,78.1218161683278,19.0,44.0,481.0,24.0,,,,,,,
RedTongue,72.53521126760563,57.608695652173914,83.69303201506591,106.0,144.0,306.0,12.0,,,,,,,
PurpleTongue,90.14084507042254,24.324324324324326,75.40594362745098,9.0,41.0,503.0,15.0,,,,,,,
ChubbyTongue,80.98591549295774,34.93975903614458,79.2542981990444,29.0,90.0,431.0,18.0,,,,,,,
ThinTongue,95.4225352112676,63.888888888888886,93.17073170731707,23.0,14.0,519.0,12.0,,,,,,,
RedDot,77.8169014084507,55.00000000000001,81.08760683760684,77.0,103.0,365.0,23.0,,,,,,,
Crack,79.75352112676056,66.27565982404691,86.5647672617592,113.0,83.0,340.0,32.0,,,,,,,
Toothmark,76.58450704225352,50.187265917603,78.44686759781099,67.0,94.0,368.0,39.0,,,,,,,
FurWhite,73.23943661971832,83.07349665924276,70.64114094822047,373.0,138.0,43.0,14.0,,,,,,,
FurYellow,91.02112676056338,68.32298136645963,89.7232792317051,55.0,27.0,462.0,24.0,,,,,,,
FurBlack,90.49295774647888,25.0,89.62025316455696,9.0,48.0,505.0,6.0,,,,,,,
SmoothCoating,91.54929577464789,7.6923076923076925,67.22702790925412,2.0,39.0,518.0,9.0,,,,,,,
Overall,80.6338028169014,44.36115491297292,79.38543313067153,,,,,40.00659767317,37.09206075422192,65.39576455295898,44.36115491297292,42.56336681013869,79.53529937444146,55.45171339563863
