Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,92.6056338028169,4.545454545454546,57.02643609620355,1.0,34.0,525.0,8.0,,,,,,,
PeelingCoating,95.24647887323944,63.013698630136986,85.81173864894794,23.0,7.0,518.0,20.0,,,,,,,
RedTongue,73.23943661971832,57.06214689265536,83.48775894538608,101.0,135.0,315.0,17.0,,,,,,,
PurpleTongue,90.84507042253522,25.71428571428571,77.09865196078431,9.0,37.0,507.0,15.0,,,,,,,
ChubbyTongue,80.63380281690141,31.25,77.25732021072406,25.0,88.0,433.0,22.0,,,,,,,
ThinTongue,95.24647887323944,57.14285714285714,90.50656660412758,18.0,10.0,523.0,17.0,,,,,,,
RedDot,83.27464788732394,57.399103139013455,83.48504273504274,64.0,59.0,409.0,36.0,,,,,,,
Crack,75.52816901408451,59.475218658892125,82.9485611804027,102.0,96.0,327.0,43.0,,,,,,,
Toothmark,84.33098591549296,54.35897435897436,81.17087315200523,53.0,36.0,426.0,53.0,,,,,,,
FurWhite,75.88028169014085,83.9766081871345,72.86964466715207,359.0,109.0,72.0,28.0,,,,,,,
FurYellow,89.43661971830986,66.29213483146067,90.81566617483368,59.0,40.0,449.0,20.0,,,,,,,
FurBlack,96.83098591549296,40.0,78.61362266425557,6.0,9.0,544.0,9.0,,,,,,,
SmoothCoating,97.1830985915493,20.0,58.69103966051901,2.0,7.0,550.0,9.0,,,,,,,
Overall,86.94474539544963,47.710037084681915,78.44484020772188,,,,,46.08462059370694,45.37854325702467,54.022139406642346,47.710037084681915,55.20483546004029,73.45844504021449,63.036809815950924
