Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,89.20691711389385,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,95.4225352112676,60.60606060606061,85.62126245847178,20.0,3.0,522.0,23.0,,,,,,,
RedTongue,78.69718309859155,61.82965299684543,87.46516007532958,98.0,101.0,349.0,20.0,,,,,,,
PurpleTongue,95.59859154929578,46.808510638297875,88.90165441176471,11.0,12.0,532.0,13.0,,,,,,,
ChubbyTongue,85.91549295774648,35.483870967741936,79.51157757177278,22.0,55.0,466.0,25.0,,,,,,,
ThinTongue,95.24647887323944,60.86956521739131,92.34521575984989,21.0,13.0,520.0,14.0,,,,,,,
RedDot,83.62676056338029,58.666666666666664,84.5534188034188,66.0,59.0,409.0,34.0,,,,,,,
Crack,82.9225352112676,66.89419795221842,88.5685171598598,98.0,50.0,373.0,47.0,,,,,,,
Toothmark,83.62676056338029,56.74418604651162,79.63325982193905,61.0,48.0,414.0,45.0,,,,,,,
FurWhite,74.47183098591549,83.68953880764904,73.03239253643983,372.0,130.0,51.0,15.0,,,,,,,
FurYellow,92.0774647887324,68.53146853146853,92.41800626439904,49.0,15.0,474.0,30.0,,,,,,,
FurBlack,97.88732394366197,50.0,78.13140446051838,6.0,3.0,550.0,9.0,,,,,,,
SmoothCoating,84.85915492957746,12.244897959183673,74.27778684511179,6.0,81.0,476.0,5.0,,,,,,,
Overall,88.4073672806067,54.79758587615655,84.12819794482841,,,,,52.466251371218306,59.505676717069036,58.412756260487974,54.79758587615655,59.37277263007841,74.44146559428061,66.05868358445677
