image_path	error_labels
sample_0	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_1	ThinTongue
sample_2	Crack
sample_3	ThinTongue
sample_4	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_5	PurpleTongue,FurWhite
sample_6	Crack,FurWhite,FurYellow
sample_7	ChubbyTongue,RedDot,Toothmark
sample_8	RedDot,Crack,FurYellow,FurBlack
sample_9	RedTongue,ThinTongue,FurWhite,FurYellow
sample_10	RedDot
sample_11	ThinTongue
sample_12	Crack
sample_13	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_14	ChubbyTongue,RedDot
sample_15	RedDot,Toothmark,FurWhite,FurYellow
sample_16	ChubbyTongue,Crack,FurWhite,FurYellow
sample_17	ChubbyTongue
sample_18	Toothmark,FurWhite,FurYellow,SmoothCoating
sample_19	PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_20	ChubbyTongue
sample_21	RedTongue,FurWhite,FurYellow
sample_22	Crack
sample_23	ChubbyTongue,Toothmark,FurWhite
sample_24	PeelingCoating,PurpleTongue
sample_25	FurWhite,SmoothCoating
sample_26	Crack
sample_27	Toothmark
sample_28	RedTongue,Crack,SmoothCoating
sample_29	RedTongue
sample_30	ChubbyTongue,RedDot
sample_31	ThinTongue,RedDot,Crack
sample_32	PeelingCoating,ChubbyTongue,Crack
sample_33	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_34	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_35	ThinTongue
sample_36	ChubbyTongue,Crack,Toothmark
sample_37	RedTongue,Crack,SmoothCoating
sample_38	RedDot
sample_39	RedDot,Crack,FurWhite
sample_40	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_41	ThinTongue,RedDot
sample_42	PeelingCoating,RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_43	RedTongue,ChubbyTongue,Toothmark
sample_44	Crack
sample_45	RedTongue,RedDot,Crack
sample_46	ChubbyTongue,RedDot,Crack
sample_47	PurpleTongue,Toothmark
sample_48	RedTongue,ChubbyTongue,Crack,SmoothCoating
