Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,68.30985915492957,8.16326530612245,80.56052474657126,8.0,179.0,380.0,1.0,,,,,,,
PeelingCoating,95.24647887323944,60.86956521739131,84.3455149501661,21.0,5.0,520.0,22.0,,,,,,,
RedTongue,75.88028169014085,58.610271903323266,85.75517890772127,97.0,116.0,334.0,21.0,,,,,,,
PurpleTongue,86.26760563380282,25.0,82.23805147058823,13.0,67.0,477.0,11.0,,,,,,,
ChubbyTongue,77.99295774647888,32.432432432432435,77.77187895618083,30.0,108.0,413.0,17.0,,,,,,,
ThinTongue,89.26056338028168,29.88505747126437,58.155990351112294,13.0,39.0,494.0,22.0,,,,,,,
RedDot,88.55633802816901,63.2768361581921,81.30341880341881,56.0,21.0,447.0,44.0,,,,,,,
Crack,85.38732394366197,72.24080267558529,90.62443955327302,108.0,46.0,377.0,37.0,,,,,,,
Toothmark,84.33098591549296,57.41626794258373,81.7303765416973,60.0,43.0,419.0,46.0,,,,,,,
FurWhite,75.88028169014085,84.4494892167991,76.89408539980298,372.0,122.0,59.0,15.0,,,,,,,
FurYellow,93.13380281690141,74.50980392156863,91.5508270559913,57.0,17.0,472.0,22.0,,,,,,,
FurBlack,98.23943661971832,54.54545454545454,82.64014466546112,6.0,1.0,552.0,9.0,,,,,,,
SmoothCoating,97.00704225352112,19.047619047619047,75.55084054186389,2.0,8.0,549.0,9.0,,,,,,,
Overall,85.807150595883,49.26514352602587,80.70163630337295,,,,,46.010455166400135,50.210066821632914,60.66254455343324,49.26514352602587,52.19814241486068,75.33512064343164,61.667885881492325
