image_path	error_labels
sample_0	RedTongue,ChubbyTongue,FurWhite
sample_2	RedDot
sample_3	ThinTongue
sample_4	Crack,Toothmark
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	HealthyTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_8	RedDot,FurYellow,FurBlack
sample_9	RedTongue,FurWhite,FurYellow
sample_10	Crack
sample_11	RedTongue,RedDot
sample_12	Crack,Toothmark
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_14	RedDot,Toothmark
sample_15	RedDot,FurWhite,FurYellow
sample_16	Crack,FurWhite,FurYellow
sample_17	RedTongue,ChubbyTongue
sample_18	Toothmark,FurWhite,FurYellow
sample_19	PurpleTongue
sample_20	ChubbyTongue
sample_21	RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_23	RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	PurpleTongue,Crack,FurWhite
sample_25	Crack
sample_27	Toothmark
sample_28	RedTongue,PurpleTongue
sample_30	ChubbyTongue
sample_31	Crack
sample_32	ChubbyTongue
sample_33	ChubbyTongue
sample_34	RedTongue,PurpleTongue,RedDot,FurWhite
sample_36	ChubbyTongue,RedDot
sample_37	ThinTongue
sample_38	Crack
sample_39	PurpleTongue,RedDot,FurWhite
sample_40	ChubbyTongue,Crack
sample_41	ThinTongue,RedDot,Crack
sample_42	PeelingCoating,ChubbyTongue
sample_43	RedTongue
sample_44	ChubbyTongue
sample_45	RedDot
sample_46	RedTongue,ChubbyTongue
sample_47	PurpleTongue
sample_49	Crack,FurYellow
sample_50	RedTongue,PurpleTongue
sample_51	ChubbyTongue,Crack
sample_54	ChubbyTongue,FurWhite,FurYellow
sample_55	RedDot,Crack,FurWhite,SmoothCoating
sample_56	ChubbyTongue,Crack
sample_59	ChubbyTongue,Toothmark
sample_61	PurpleTongue
sample_62	RedTongue,PurpleTongue
sample_63	RedTongue,ChubbyTongue,Toothmark
sample_64	Crack,FurWhite
sample_65	RedDot,FurWhite
sample_66	RedDot
sample_69	RedTongue,Crack,FurYellow,FurBlack
sample_71	Crack
sample_72	ChubbyTongue,FurYellow
sample_74	RedDot,Toothmark,FurWhite,FurYellow
sample_75	ChubbyTongue,Crack
sample_76	Crack,FurWhite
sample_77	RedTongue,Crack,Toothmark
sample_78	RedTongue
sample_79	Toothmark
sample_80	RedTongue,PurpleTongue,Toothmark
sample_81	ThinTongue
sample_82	RedTongue,PurpleTongue,Toothmark
sample_83	RedTongue,PurpleTongue,ThinTongue,Crack
sample_84	Crack,FurWhite
sample_85	RedTongue,Toothmark
sample_86	Crack
sample_87	ChubbyTongue
sample_88	RedTongue,ThinTongue,Crack
sample_89	HealthyTongue,ChubbyTongue
sample_90	Crack
sample_91	ChubbyTongue
sample_92	FurWhite
sample_93	ThinTongue
sample_94	RedTongue,PurpleTongue
sample_95	HealthyTongue,RedTongue,Crack,Toothmark
