image_path	error_labels
sample_0	RedTongue,ChubbyTongue,FurWhite
sample_2	ThinTongue
sample_3	ThinTongue
sample_4	Crack
sample_5	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_6	RedDot,FurWhite,FurYellow
sample_8	RedTongue,FurYellow,FurBlack
sample_9	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_10	RedDot
sample_11	RedTongue,PurpleTongue,ThinTongue
sample_12	Crack,Toothmark
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_14	ChubbyTongue,RedDot
sample_15	RedDot,FurWhite,FurYellow
sample_16	Crack,FurWhite
sample_17	ChubbyTongue
sample_18	RedTongue,RedDot,FurWhite,FurYellow
sample_19	Toothmark
sample_20	ChubbyTongue
sample_21	Toothmark,FurWhite
sample_22	Crack
sample_23	RedTongue,ChubbyTongue,FurWhite
sample_24	FurWhite
sample_26	ChubbyTongue,Crack,FurWhite
sample_27	ChubbyTongue,Toothmark
sample_28	RedTongue,Toothmark
sample_30	ChubbyTongue
sample_31	PurpleTongue,RedDot,Crack
sample_32	ChubbyTongue
sample_33	ChubbyTongue,Toothmark
sample_34	RedTongue,PurpleTongue,RedDot,FurWhite
sample_35	FurBlack
sample_36	ChubbyTongue
sample_37	Toothmark
sample_38	ChubbyTongue
sample_39	RedDot,FurWhite
sample_40	RedTongue
sample_41	RedDot
sample_42	PeelingCoating
sample_43	ChubbyTongue,Toothmark
sample_46	ChubbyTongue
sample_47	PurpleTongue
sample_48	ChubbyTongue
sample_50	RedTongue,Toothmark
sample_51	ChubbyTongue
sample_52	RedTongue,ChubbyTongue,RedDot
sample_53	ChubbyTongue
sample_54	ChubbyTongue,Toothmark,FurYellow
sample_55	RedDot,FurWhite,SmoothCoating
sample_59	ChubbyTongue
sample_60	ThinTongue
sample_62	PurpleTongue,RedDot,Toothmark
sample_63	PurpleTongue,ChubbyTongue,Toothmark
sample_64	ChubbyTongue,ThinTongue,FurWhite
sample_65	RedDot,Toothmark,FurWhite
sample_67	RedTongue,FurBlack
sample_68	ChubbyTongue,Crack
sample_69	RedTongue,PurpleTongue,Crack,FurYellow
sample_70	ChubbyTongue
sample_71	Crack
sample_72	ChubbyTongue,Toothmark,FurYellow
sample_73	PurpleTongue
sample_74	FurYellow
sample_75	Crack
sample_76	RedDot,FurWhite
sample_77	RedTongue,PurpleTongue,Crack,Toothmark
sample_78	RedTongue
sample_79	Crack,Toothmark,FurWhite
sample_80	RedTongue
sample_81	ChubbyTongue
sample_82	RedTongue
sample_83	RedTongue,PurpleTongue,ThinTongue
sample_84	FurWhite
sample_85	RedTongue
sample_86	Crack
sample_87	ChubbyTongue
