Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,78.85112303716954,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,94.71830985915493,51.61290322580645,83.44186046511629,16.0,3.0,522.0,27.0,,,,,,,
RedTongue,82.21830985915493,59.76095617529881,83.42937853107347,75.0,58.0,392.0,43.0,,,,,,,
PurpleTongue,92.42957746478874,27.11864406779661,81.68658088235297,8.0,27.0,517.0,16.0,,,,,,,
ChubbyTongue,85.2112676056338,34.375,78.84183444276555,22.0,59.0,462.0,25.0,,,,,,,
ThinTongue,92.25352112676056,52.17391304347826,93.84079335298847,24.0,33.0,500.0,11.0,,,,,,,
RedDot,79.22535211267606,53.90625,79.73290598290598,69.0,87.0,381.0,31.0,,,,,,,
Crack,83.45070422535211,66.66666666666666,85.96152278470694,94.0,43.0,380.0,51.0,,,,,,,
Toothmark,81.16197183098592,49.76525821596244,78.05276484521768,53.0,54.0,408.0,53.0,,,,,,,
FurWhite,76.58450704225352,84.7651775486827,76.1417334075692,370.0,116.0,65.0,17.0,,,,,,,
FurYellow,91.37323943661971,70.3030303030303,91.26867023892729,58.0,28.0,461.0,21.0,,,,,,,
FurBlack,97.00704225352112,41.37931034482759,76.94996986136225,6.0,8.0,545.0,9.0,,,,,,,
SmoothCoating,92.0774647887324,15.09433962264151,78.60290517382079,4.0,38.0,519.0,7.0,,,,,,,
Overall,88.20422535211267,50.532419170322406,82.06169561584431,,,,,46.98971633825054,53.15811706828754,54.77164688211631,50.532419170322406,59.14454277286135,71.67113494191241,64.8080808080808
