Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,92.25352112676056,8.333333333333332,41.164778374080704,2.0,37.0,522.0,7.0,,,,,,,
PeelingCoating,94.19014084507043,49.23076923076923,77.94019933554817,16.0,6.0,519.0,27.0,,,,,,,
RedTongue,80.45774647887323,59.040590405904055,83.72128060263653,80.0,73.0,377.0,38.0,,,,,,,
PurpleTongue,80.1056338028169,20.97902097902098,77.60416666666666,15.0,104.0,440.0,9.0,,,,,,,
ChubbyTongue,89.7887323943662,32.55813953488372,71.5114142197901,14.0,25.0,496.0,33.0,,,,,,,
ThinTongue,91.72535211267606,49.46236559139785,91.2677566336103,23.0,35.0,498.0,12.0,,,,,,,
RedDot,77.2887323943662,50.950570342205324,80.5534188034188,67.0,96.0,372.0,33.0,,,,,,,
Crack,80.28169014084507,66.86390532544378,84.93274639276108,113.0,80.0,343.0,32.0,,,,,,,
Toothmark,79.5774647887324,49.122807017543856,77.55656293392143,56.0,66.0,396.0,50.0,,,,,,,
FurWhite,76.40845070422534,84.66819221967964,73.40856853255671,370.0,117.0,64.0,17.0,,,,,,,
FurYellow,89.08450704225352,67.02127659574468,89.79317128730811,63.0,46.0,443.0,16.0,,,,,,,
FurBlack,96.65492957746478,34.48275862068966,67.82399035563593,5.0,9.0,544.0,10.0,,,,,,,
SmoothCoating,80.28169014084507,9.67741935483871,72.48245470866655,6.0,107.0,450.0,5.0,,,,,,,
Overall,85.23835319609968,44.79931911934268,76.13542375743087,,,,,40.10749496487739,41.43487778551291,57.40182585385251,44.79931911934268,50.88902513795218,74.1733690795353,60.36363636363637
