Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,96.12676056338029,21.428571428571427,60.58437686344663,3.0,16.0,543.0,6.0,,,,,,,
PeelingCoating,88.90845070422534,35.051546391752574,77.01439645625692,17.0,37.0,488.0,26.0,,,,,,,
RedTongue,74.82394366197182,58.06451612903226,84.12052730696799,99.0,124.0,326.0,19.0,,,,,,,
PurpleTongue,89.26056338028168,16.43835616438356,65.65563725490196,6.0,43.0,501.0,18.0,,,,,,,
ChubbyTongue,88.20422535211267,26.373626373626376,68.9549556907747,12.0,32.0,489.0,35.0,,,,,,,
ThinTongue,92.0774647887324,34.78260869565217,81.50093808630393,12.0,22.0,511.0,23.0,,,,,,,
RedDot,75.17605633802818,50.87108013937283,80.47222222222223,73.0,114.0,354.0,27.0,,,,,,,
Crack,79.92957746478874,58.992805755395686,75.21724953126274,82.0,51.0,372.0,63.0,,,,,,,
Toothmark,62.323943661971825,36.68639053254438,63.236134934248135,62.0,170.0,292.0,44.0,,,,,,,
FurWhite,68.13380281690141,81.04712041884817,59.445800676688506,387.0,181.0,0.0,0.0,,,,,,,
FurYellow,75.88028169014085,45.8498023715415,79.95133442054309,58.0,116.0,373.0,21.0,,,,,,,
FurBlack,97.88732394366197,50.0,81.82037371910789,6.0,3.0,550.0,9.0,,,,,,,
SmoothCoating,82.9225352112676,9.345794392523365,69.15292965562266,5.0,91.0,466.0,6.0,,,,,,,
Overall,82.4349945828819,40.37940144563418,72.85591360141133,,,,,35.07374878788799,35.94116611180291,52.96143911288772,40.37940144563418,45.1152579582876,73.45844504021449,55.89935396123767
