image_path	error_labels
sample_0	RedTongue,ChubbyTongue,Crack,FurWhite
sample_2	ThinTongue
sample_3	ThinTongue
sample_4	PurpleTongue,Crack,Toothmark
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	RedDot,FurWhite,FurYellow
sample_7	PurpleTongue,ChubbyTongue,Toothmark
sample_8	PurpleTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_9	RedTongue,FurWhite,FurYellow
sample_10	ThinTongue,RedDot
sample_11	RedTongue,PurpleTongue,ThinTongue
sample_12	Crack,Toothmark
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_14	RedDot
sample_15	PurpleTongue,RedDot,FurYellow
sample_16	PurpleTongue,ChubbyTongue
sample_17	ChubbyTongue,Crack
sample_18	PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_19	PurpleTongue,FurWhite,FurBlack
sample_21	FurWhite,FurYellow
sample_22	ChubbyTongue,Crack
sample_23	RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	PurpleTongue,FurWhite
sample_25	SmoothCoating
sample_26	Toothmark
sample_27	RedDot,Crack,Toothmark
sample_28	RedTongue,PurpleTongue,Toothmark
sample_30	ChubbyTongue,Crack
sample_31	PurpleTongue,RedDot,Crack
sample_34	RedTongue,RedDot,Toothmark,FurWhite
sample_35	PurpleTongue
sample_37	Toothmark
sample_39	RedDot,Crack,FurWhite
sample_40	Crack,Toothmark
sample_41	RedDot
sample_42	PeelingCoating,ChubbyTongue
sample_43	PurpleTongue,ChubbyTongue
sample_44	RedDot,Crack
sample_45	RedDot
sample_46	ChubbyTongue,Crack
sample_47	PurpleTongue,FurWhite
sample_48	Toothmark
sample_50	RedTongue,PurpleTongue
sample_51	PurpleTongue
sample_53	ChubbyTongue,Crack
sample_54	FurWhite,FurYellow
sample_55	PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_58	PurpleTongue,Crack
sample_59	ChubbyTongue,Crack
sample_60	ThinTongue
sample_61	PurpleTongue,FurWhite
sample_62	HealthyTongue,RedTongue,PurpleTongue,RedDot,FurWhite
sample_63	Toothmark
sample_64	FurWhite
sample_65	PurpleTongue,RedDot,FurWhite
sample_66	ChubbyTongue,RedDot,Crack
sample_67	PurpleTongue,Crack
sample_68	ChubbyTongue,Crack
sample_69	PeelingCoating,RedTongue,PurpleTongue,Crack,FurYellow
sample_70	Crack
sample_71	Crack
sample_72	Toothmark
sample_73	PurpleTongue,FurWhite
sample_74	Crack,Toothmark,FurWhite,FurYellow
sample_75	Crack
sample_76	PurpleTongue,FurWhite
sample_77	RedTongue,PurpleTongue,Toothmark
sample_78	RedTongue,PurpleTongue
sample_79	Crack
sample_80	HealthyTongue,RedTongue,PurpleTongue,Toothmark
sample_81	ThinTongue,Crack
sample_82	RedTongue,PurpleTongue
sample_83	RedTongue,PurpleTongue,ThinTongue
sample_84	RedDot,FurWhite
sample_85	RedTongue,PurpleTongue,Toothmark
sample_86	PurpleTongue,Crack
sample_87	ChubbyTongue,RedDot,Crack
sample_89	HealthyTongue,PurpleTongue,Toothmark
sample_90	PurpleTongue
sample_92	PurpleTongue,Crack
sample_93	ThinTongue,RedDot
sample_94	RedTongue,PurpleTongue
sample_95	HealthyTongue,RedTongue
sample_96	PurpleTongue,ChubbyTongue,FurBlack
sample_97	ChubbyTongue,Crack
sample_99	RedTongue,PurpleTongue,FurWhite
sample_101	PurpleTongue,Crack
sample_102	ChubbyTongue,RedDot,Crack
sample_103	PurpleTongue,RedDot
sample_104	PurpleTongue
sample_105	ThinTongue,RedDot,FurWhite
sample_107	Crack
sample_108	PurpleTongue,FurBlack
sample_110	RedDot
sample_111	PurpleTongue
sample_113	RedTongue
sample_114	FurWhite,FurBlack
sample_115	PurpleTongue
sample_116	PurpleTongue,Toothmark
sample_118	ThinTongue
sample_121	PeelingCoating,Crack
sample_122	PurpleTongue,RedDot,FurWhite
sample_123	PurpleTongue,FurBlack
sample_124	ThinTongue
sample_125	HealthyTongue,RedTongue,PurpleTongue
sample_126	PeelingCoating,FurYellow
sample_127	RedTongue,ThinTongue,RedDot
sample_128	RedTongue,PurpleTongue,RedDot,FurWhite
sample_129	PeelingCoating
sample_130	ChubbyTongue,Crack
sample_131	PurpleTongue,FurWhite
sample_132	Toothmark
sample_133	RedTongue,PurpleTongue,FurWhite,SmoothCoating
sample_134	PurpleTongue
sample_135	Crack
sample_136	PeelingCoating,Toothmark,FurWhite
sample_138	Crack
sample_139	ChubbyTongue
sample_140	Toothmark,FurWhite
sample_142	RedTongue,FurWhite
sample_143	RedDot
sample_144	PeelingCoating,Crack,FurWhite
sample_145	RedTongue,RedDot
sample_147	RedTongue,PurpleTongue,Crack
sample_151	RedTongue,PurpleTongue
sample_152	PeelingCoating,RedTongue
sample_153	RedTongue,RedDot
sample_154	PurpleTongue
sample_155	PurpleTongue,FurWhite
sample_158	PeelingCoating,RedDot
sample_159	RedTongue
sample_160	ChubbyTongue
sample_161	Toothmark
sample_163	PeelingCoating,Toothmark
sample_164	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_166	HealthyTongue,FurWhite
sample_167	RedDot,FurWhite,FurYellow
sample_168	PeelingCoating
sample_169	RedTongue,Toothmark,FurWhite,FurYellow
sample_170	ChubbyTongue
sample_171	RedTongue,RedDot,Crack,FurWhite
sample_172	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_173	FurWhite
sample_174	PurpleTongue,ChubbyTongue,FurWhite
sample_175	FurWhite
sample_176	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,PurpleTongue,FurWhite
sample_178	PurpleTongue,Crack,SmoothCoating
sample_181	FurWhite,FurYellow
sample_182	PeelingCoating
sample_183	PurpleTongue,Toothmark,FurYellow
sample_184	HealthyTongue,Toothmark,FurWhite
sample_186	RedDot
sample_187	RedDot
sample_188	PeelingCoating,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	RedDot,Toothmark
sample_191	PeelingCoating,ChubbyTongue
sample_192	PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurWhite
sample_193	ThinTongue,Toothmark
sample_195	RedTongue,PurpleTongue,RedDot
sample_196	PeelingCoating,FurWhite
sample_197	RedTongue
sample_198	PeelingCoating,ChubbyTongue
