Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,82.57042253521126,9.174311926605505,75.75034784337109,5.0,95.0,464.0,4.0,,,,,,,
PeelingCoating,75.17605633802818,29.145728643216078,73.67884828349945,29.0,127.0,398.0,14.0,,,,,,,
RedTongue,71.83098591549296,51.515151515151516,78.70809792843691,85.0,127.0,323.0,33.0,,,,,,,
PurpleTongue,53.16901408450704,11.333333333333332,58.0499387254902,17.0,259.0,285.0,7.0,,,,,,,
ChubbyTongue,68.66197183098592,27.049180327868854,73.13676644750275,33.0,164.0,357.0,14.0,,,,,,,
ThinTongue,93.48591549295774,54.32098765432099,91.86277137496648,22.0,24.0,509.0,13.0,,,,,,,
RedDot,73.94366197183099,49.31506849315068,79.88888888888887,72.0,120.0,348.0,28.0,,,,,,,
Crack,83.97887323943662,66.42066420664207,85.02078747860112,90.0,36.0,387.0,55.0,,,,,,,
Toothmark,66.37323943661971,40.86687306501548,68.35947071796127,66.0,151.0,311.0,40.0,,,,,,,
FurWhite,75.52816901408451,84.46927374301676,75.20236412694334,378.0,130.0,51.0,9.0,,,,,,,
FurYellow,90.49295774647888,66.25,89.2288576531801,53.0,28.0,461.0,26.0,,,,,,,
FurBlack,89.26056338028168,16.43835616438356,79.93972272453286,6.0,52.0,501.0,9.0,,,,,,,
SmoothCoating,90.84507042253522,13.333333333333334,84.44589521788805,4.0,45.0,512.0,7.0,,,,,,,
Overall,78.10130010834236,39.97171249277216,77.94405826240482,,,,,37.99590229570345,33.239524457177254,64.33802580750319,39.97171249277216,38.7736699729486,76.85433422698839,51.54330236739586
