Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,49.82394366197183,3.389830508474576,49.0558537070165,5.0,281.0,278.0,4.0,,,,,,,
PeelingCoating,95.4225352112676,67.5,88.16389811738648,27.0,10.0,515.0,16.0,,,,,,,
RedTongue,74.64788732394366,53.246753246753244,81.91525423728815,82.0,108.0,342.0,36.0,,,,,,,
PurpleTongue,91.02112676056338,33.76623376623377,80.30024509803921,13.0,40.0,504.0,11.0,,,,,,,
ChubbyTongue,79.40140845070422,31.57894736842105,76.4160574998979,27.0,97.0,424.0,20.0,,,,,,,
ThinTongue,94.71830985915493,51.61290322580645,84.5242562315733,16.0,11.0,522.0,19.0,,,,,,,
RedDot,85.2112676056338,57.99999999999999,82.72649572649574,58.0,42.0,426.0,42.0,,,,,,,
Crack,83.62676056338029,68.89632107023411,87.6799543490666,103.0,51.0,372.0,42.0,,,,,,,
Toothmark,82.04225352112677,53.21100917431193,79.90892755043699,58.0,54.0,408.0,48.0,,,,,,,
FurWhite,72.88732394366197,83.2244008714597,71.18934429740031,382.0,149.0,32.0,5.0,,,,,,,
FurYellow,91.02112676056338,65.77181208053692,88.54029147575781,49.0,21.0,468.0,30.0,,,,,,,
FurBlack,98.23943661971832,58.333333333333336,79.36106088004823,7.0,2.0,551.0,8.0,,,,,,,
SmoothCoating,98.06338028169014,15.384615384615385,62.68973396441978,1.0,1.0,556.0,10.0,,,,,,,
Overall,84.31744312026004,49.53201231001388,77.88241331806363,,,,,48.72090359560215,51.525170726586964,57.33906969116762,49.53201231001388,48.849557522123895,73.9946380697051,58.84861407249466
