image_path	error_labels
sample_0	ChubbyTongue,FurWhite
sample_2	Toothmark
sample_3	RedDot
sample_4	RedTongue,RedDot
sample_5	PurpleTongue,Toothmark,FurWhite
sample_6	RedDot,Crack,FurWhite,FurYellow
sample_8	Toothmark,FurBlack
sample_9	HealthyTongue,RedTongue,Crack,FurWhite,FurYellow
sample_10	Toothmark
sample_11	RedDot,Toothmark
sample_12	Crack
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_14	ChubbyTongue,RedDot,Toothmark
sample_15	Toothmark,FurWhite,FurYellow
sample_16	ChubbyTongue,ThinTongue,Toothmark,FurWhite
sample_17	ChubbyTongue,RedDot
sample_18	RedTongue,RedDot,FurWhite,FurYellow
sample_19	Toothmark
sample_21	RedTongue,FurWhite,FurYellow
sample_22	Crack
sample_23	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	Toothmark,FurWhite
sample_25	FurWhite
sample_26	Crack
sample_27	Toothmark
sample_28	RedDot,Toothmark
sample_29	Toothmark
sample_30	ChubbyTongue,Crack
sample_31	HealthyTongue,RedTongue,PurpleTongue,Crack
sample_33	Toothmark
sample_34	PeelingCoating,PurpleTongue,FurWhite
sample_35	PurpleTongue
sample_36	ChubbyTongue
sample_37	Toothmark
sample_39	PeelingCoating,RedTongue,Crack,FurWhite
sample_40	RedTongue,Toothmark
sample_41	ThinTongue,RedDot
sample_42	PeelingCoating,Toothmark
sample_43	ChubbyTongue
sample_44	Toothmark
sample_45	RedTongue,PurpleTongue,RedDot
sample_46	ChubbyTongue
sample_47	RedTongue,RedDot,Toothmark
sample_48	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_49	RedDot,Toothmark
sample_50	RedDot,Toothmark,SmoothCoating
sample_51	ChubbyTongue
sample_52	ChubbyTongue,RedDot,Crack
sample_53	ChubbyTongue,RedDot
sample_54	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_55	RedTongue,Crack,Toothmark,FurWhite
sample_56	Toothmark
sample_58	RedTongue,RedDot,Crack,Toothmark
sample_59	ChubbyTongue,RedDot
sample_60	ThinTongue
sample_61	RedTongue,Toothmark
sample_62	RedDot,Toothmark
sample_63	RedTongue,Toothmark
sample_64	ThinTongue,Toothmark,FurWhite
sample_65	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_67	Toothmark
sample_68	RedDot,Toothmark
sample_69	PeelingCoating,ThinTongue,FurWhite,FurYellow
sample_70	ChubbyTongue
sample_71	Crack
sample_72	FurYellow
sample_73	PurpleTongue
sample_74	HealthyTongue,RedTongue,Toothmark
sample_75	RedTongue
sample_76	RedDot,Toothmark,FurWhite
sample_77	RedDot,Crack
sample_78	RedDot,Toothmark
sample_79	Crack,Toothmark
sample_80	PurpleTongue,RedDot
sample_81	ThinTongue,RedDot
sample_82	PurpleTongue,RedDot
sample_83	RedTongue,PurpleTongue,RedDot
sample_84	ThinTongue,FurWhite
sample_85	PurpleTongue,RedDot
sample_86	ThinTongue,Crack
sample_87	PurpleTongue,Toothmark
sample_88	RedTongue,Toothmark
sample_89	HealthyTongue
sample_90	FurWhite
sample_91	ChubbyTongue,RedDot,Toothmark
sample_92	FurWhite
sample_93	ThinTongue
sample_94	RedDot
sample_95	RedTongue,Toothmark
sample_96	PurpleTongue,Crack,FurBlack
sample_97	ChubbyTongue
sample_98	Crack
sample_99	RedTongue,FurWhite
sample_102	ChubbyTongue
sample_103	RedTongue,PurpleTongue,Toothmark
sample_104	Crack
sample_105	ThinTongue,RedDot,FurWhite
sample_106	Crack
sample_108	FurWhite,FurBlack
sample_109	ThinTongue
sample_110	ChubbyTongue,RedDot
sample_111	FurBlack
sample_112	ChubbyTongue,Toothmark
sample_113	RedTongue,Toothmark
sample_114	PeelingCoating,PurpleTongue,FurWhite
sample_115	RedTongue,RedDot,Toothmark
sample_116	PeelingCoating,RedDot,Toothmark
sample_117	Crack
sample_118	ThinTongue
sample_119	Crack
sample_120	ThinTongue
sample_121	PeelingCoating,RedTongue,Crack
sample_122	RedTongue,Toothmark,FurWhite
sample_123	HealthyTongue,PurpleTongue
sample_124	PurpleTongue,ThinTongue
sample_125	Crack,FurWhite
sample_126	RedTongue,PurpleTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_127	RedDot
sample_128	RedTongue,PurpleTongue,RedDot,FurWhite
sample_129	HealthyTongue,PeelingCoating,RedTongue,RedDot,FurWhite
sample_130	ChubbyTongue
sample_131	PeelingCoating,PurpleTongue,Toothmark
sample_132	Toothmark
sample_133	HealthyTongue,RedTongue,FurWhite,SmoothCoating
sample_134	RedTongue,Toothmark,FurWhite
sample_135	Crack,Toothmark,FurWhite
sample_136	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_139	ChubbyTongue
sample_140	Toothmark,FurWhite
sample_141	HealthyTongue
sample_142	Toothmark,FurWhite
sample_143	RedDot,FurYellow
sample_144	RedTongue,FurWhite
sample_145	FurWhite,FurYellow
sample_146	RedTongue,RedDot,FurWhite
sample_147	RedTongue,PurpleTongue
sample_148	Crack,FurWhite
sample_150	RedTongue,RedDot,Toothmark
sample_151	RedTongue,Crack,FurWhite
sample_152	PeelingCoating,RedTongue
sample_153	RedDot
sample_155	HealthyTongue,FurWhite
sample_156	Toothmark
sample_157	ThinTongue,Toothmark
sample_158	PeelingCoating,RedDot,FurWhite
sample_159	RedTongue,Crack
sample_160	ChubbyTongue,Toothmark
sample_161	RedDot,Toothmark
sample_163	FurYellow
sample_164	PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_165	RedTongue,Toothmark
sample_166	Crack,FurWhite
sample_167	FurYellow
sample_168	PeelingCoating,RedTongue,Toothmark
sample_169	HealthyTongue,Toothmark,FurWhite,FurYellow
sample_171	HealthyTongue,RedTongue,RedDot,FurWhite,SmoothCoating
sample_172	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_173	ChubbyTongue,FurWhite
sample_174	PeelingCoating,RedTongue,PurpleTongue,FurWhite
sample_175	PeelingCoating,RedTongue
sample_176	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	FurWhite
sample_178	HealthyTongue,PeelingCoating
sample_180	Toothmark
sample_181	FurWhite,FurYellow
sample_182	ThinTongue
sample_183	PurpleTongue,RedDot,Crack,Toothmark
sample_184	HealthyTongue,Toothmark,FurWhite
sample_186	RedDot
