image_path	error_labels
sample_0	RedTongue,ChubbyTongue,FurWhite
sample_1	ThinTongue
sample_2	ThinTongue
sample_3	ThinTongue,Crack
sample_4	RedTongue,Crack,Toothmark
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	RedDot,Crack,FurWhite
sample_7	Toothmark
sample_8	RedDot,Toothmark,FurYellow,FurBlack
sample_9	HealthyTongue,RedTongue,ThinTongue,FurWhite,FurYellow
sample_10	RedDot,Crack
sample_11	RedTongue
sample_12	Crack,Toothmark
sample_13	RedTongue,ChubbyTongue,FurWhite
sample_14	Toothmark
sample_15	RedDot,FurWhite,FurYellow
sample_16	ChubbyTongue,Crack,FurWhite
sample_17	ChubbyTongue,Crack
sample_18	RedTongue,Toothmark,FurWhite,FurYellow
sample_19	HealthyTongue
sample_20	RedTongue,ChubbyTongue
sample_21	RedTongue,FurWhite,FurYellow
sample_22	Crack
sample_23	RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	FurWhite
sample_25	HealthyTongue,PeelingCoating,SmoothCoating
sample_27	Toothmark
sample_30	PeelingCoating,Crack
sample_31	RedDot,Crack
sample_32	PeelingCoating,ChubbyTongue
sample_33	ChubbyTongue
sample_34	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite
sample_35	PurpleTongue
sample_36	PeelingCoating,ChubbyTongue
sample_37	Toothmark
sample_38	PeelingCoating
sample_39	RedDot,Crack,FurWhite
sample_40	HealthyTongue
sample_41	RedDot,Crack
sample_42	PeelingCoating
sample_43	HealthyTongue,RedTongue,ChubbyTongue,Toothmark
sample_44	PeelingCoating
sample_45	RedDot
sample_46	ChubbyTongue,Crack
sample_48	Toothmark
sample_51	Crack
sample_53	RedDot,Crack
sample_54	FurWhite,FurYellow
sample_55	HealthyTongue,RedDot,FurWhite,SmoothCoating
sample_58	Crack
sample_59	HealthyTongue,ChubbyTongue
sample_60	ThinTongue
sample_63	Toothmark
sample_64	Toothmark,FurWhite
sample_65	RedDot,Crack,FurWhite
sample_67	FurBlack
sample_68	PeelingCoating,Crack,Toothmark
sample_69	PeelingCoating,RedTongue,Crack,FurYellow,FurBlack
sample_71	Crack
sample_72	FurYellow
sample_74	Toothmark,FurYellow
sample_75	Crack
sample_76	RedDot,FurWhite
sample_77	RedTongue,RedDot,Toothmark
sample_78	RedTongue
sample_79	Crack
sample_80	Toothmark
sample_82	RedTongue,Toothmark
sample_83	RedTongue,ThinTongue,Crack
sample_84	RedTongue,RedDot,FurWhite
sample_85	RedTongue,Toothmark
sample_86	Crack
sample_87	PeelingCoating
sample_88	RedTongue
sample_89	Toothmark
sample_93	ThinTongue
sample_94	RedTongue,Toothmark
sample_95	RedTongue
sample_96	FurBlack
sample_99	RedTongue,FurWhite
sample_102	ChubbyTongue,RedDot
sample_103	RedDot
sample_104	Crack
sample_105	ThinTongue,RedDot,FurWhite
sample_107	PeelingCoating,Crack
sample_108	Crack,FurWhite,FurYellow
sample_110	ChubbyTongue
sample_111	Crack
sample_112	RedDot
sample_113	HealthyTongue,RedTongue,Toothmark
sample_114	PeelingCoating,FurWhite,FurBlack
sample_116	RedTongue
sample_117	Crack,FurWhite
sample_121	FurWhite
sample_122	RedDot,FurWhite
sample_123	Crack
sample_125	HealthyTongue,RedTongue,RedDot
sample_126	PeelingCoating,FurWhite,FurYellow,FurBlack
sample_127	RedDot
sample_128	HealthyTongue,FurWhite
sample_129	PeelingCoating,FurWhite
sample_130	ChubbyTongue
sample_131	Crack
sample_132	Toothmark
sample_133	RedDot,FurWhite
sample_135	HealthyTongue,Crack,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_138	PeelingCoating,Crack
sample_139	ChubbyTongue,FurWhite
sample_140	Toothmark,FurWhite
sample_142	FurWhite
sample_143	RedDot
sample_144	HealthyTongue,PeelingCoating,FurWhite,SmoothCoating
sample_145	PeelingCoating,RedTongue,FurWhite
sample_146	FurWhite
sample_147	RedTongue,PurpleTongue,Crack
sample_148	FurWhite
sample_150	PeelingCoating,RedDot
sample_151	PeelingCoating,Crack
sample_152	PeelingCoating,RedTongue
sample_153	HealthyTongue,PeelingCoating,FurWhite
sample_156	ChubbyTongue,Toothmark
sample_158	PeelingCoating,RedTongue,RedDot,FurWhite
sample_159	RedTongue
sample_160	RedTongue,ChubbyTongue,Toothmark
sample_161	RedDot
sample_163	Toothmark
sample_164	RedDot,FurWhite,FurYellow
sample_165	RedDot
sample_166	RedTongue,Crack,FurWhite
sample_167	RedDot
sample_168	PeelingCoating
sample_169	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow
sample_170	ChubbyTongue
sample_171	RedTongue,Crack,FurWhite
sample_172	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_173	FurWhite
sample_174	FurWhite
sample_175	RedTongue,RedDot
sample_176	HealthyTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,Crack,FurWhite
sample_178	HealthyTongue,Crack,FurWhite,SmoothCoating
sample_179	FurWhite,FurYellow,FurBlack
sample_180	PeelingCoating
sample_181	RedDot,FurWhite
sample_182	PeelingCoating,RedDot,Crack
sample_183	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_184	HealthyTongue,FurWhite
sample_186	PeelingCoating,RedDot
sample_187	RedDot,FurWhite
sample_188	PeelingCoating,Crack,FurWhite
sample_189	PeelingCoating,RedTongue,SmoothCoating
sample_190	PeelingCoating
sample_191	Crack
sample_192	PeelingCoating,Crack,Toothmark,FurWhite
sample_195	RedTongue
sample_196	PeelingCoating,FurWhite
sample_197	HealthyTongue,RedTongue,Crack
sample_198	RedTongue,Crack
sample_199	HealthyTongue,PeelingCoating,Crack,FurWhite
sample_200	FurWhite,FurYellow
sample_201	HealthyTongue,Crack,FurWhite
sample_202	RedTongue
sample_203	ChubbyTongue
sample_204	PurpleTongue,ChubbyTongue,FurYellow
sample_206	HealthyTongue,PeelingCoating,RedTongue
sample_207	Crack
sample_208	RedTongue,RedDot,Crack
sample_209	RedTongue,RedDot
sample_210	FurWhite
sample_211	RedDot
sample_212	RedTongue,RedDot,SmoothCoating
sample_213	PeelingCoating,RedTongue,RedDot,Crack
sample_214	RedTongue
sample_215	RedTongue,Crack
sample_216	RedTongue
sample_217	RedTongue,Crack
sample_219	ThinTongue,RedDot
sample_220	RedDot,Crack,FurBlack
sample_221	PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_222	PeelingCoating
sample_223	PeelingCoating,ThinTongue,RedDot,FurWhite
sample_225	HealthyTongue,ChubbyTongue,RedDot,Toothmark
sample_226	PurpleTongue,Crack
sample_227	FurWhite
sample_228	FurBlack
sample_229	RedTongue,FurWhite,FurYellow
sample_230	PeelingCoating,Crack,FurWhite
sample_231	RedTongue,RedDot,FurYellow
sample_232	ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_236	FurWhite,FurYellow
sample_237	ChubbyTongue
sample_238	ChubbyTongue,Toothmark
sample_239	Crack
sample_241	ChubbyTongue,RedDot,Crack
sample_242	ChubbyTongue
sample_243	RedDot,FurWhite
sample_244	ThinTongue,FurWhite
sample_245	RedTongue,ChubbyTongue,FurWhite
sample_247	PeelingCoating
sample_248	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	SmoothCoating
sample_250	RedTongue,ThinTongue,FurWhite
sample_251	RedTongue,PurpleTongue
sample_252	HealthyTongue,RedTongue
sample_253	HealthyTongue,PeelingCoating,Crack
sample_255	Toothmark
sample_256	ChubbyTongue,Crack,Toothmark,FurWhite
sample_257	ChubbyTongue,RedDot,FurWhite
sample_258	RedTongue
sample_259	PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_261	PeelingCoating,ChubbyTongue,Toothmark
sample_262	PeelingCoating,Crack,Toothmark
sample_263	HealthyTongue
sample_264	ChubbyTongue,ThinTongue,RedDot
sample_265	RedTongue,RedDot
sample_266	Crack,FurWhite
sample_268	RedTongue,RedDot
sample_270	Toothmark
sample_271	PeelingCoating,FurWhite
sample_272	FurWhite
sample_273	HealthyTongue,Toothmark
sample_275	ChubbyTongue,RedDot
sample_276	RedDot
sample_277	ThinTongue
sample_279	Crack
sample_280	Toothmark
sample_282	Crack
sample_284	HealthyTongue,PeelingCoating,Crack,FurWhite
sample_285	PeelingCoating,ChubbyTongue
sample_286	RedDot
sample_287	RedTongue
sample_288	HealthyTongue,RedTongue,RedDot
sample_290	RedTongue
sample_291	Toothmark
sample_292	RedTongue
sample_293	PeelingCoating,Crack,Toothmark
sample_294	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_295	SmoothCoating
sample_296	PeelingCoating,Crack
sample_297	PeelingCoating,RedTongue,RedDot,FurWhite
sample_299	ThinTongue,SmoothCoating
sample_300	HealthyTongue,PeelingCoating,FurWhite
sample_301	Toothmark
sample_303	HealthyTongue,PurpleTongue,RedDot,Toothmark
sample_304	HealthyTongue,FurWhite
sample_305	RedTongue
