image_path	error_labels
sample_0	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_3	RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_4	Crack
sample_5	PurpleTongue,FurWhite
sample_6	RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_7	ChubbyTongue
sample_8	HealthyTongue,ThinTongue,Toothmark,FurBlack
sample_9	HealthyTongue,RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_10	ThinTongue,RedDot
sample_11	RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_12	RedTongue,RedDot,Crack
sample_13	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_15	RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_17	Crack
sample_18	RedTongue,Toothmark,FurWhite,FurYellow
sample_19	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_20	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,SmoothCoating
sample_21	RedTongue,PurpleTongue,Toothmark,FurWhite,FurYellow
sample_22	Crack
sample_23	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_24	HealthyTongue,PurpleTongue,Toothmark,FurYellow,SmoothCoating
sample_25	HealthyTongue,PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_26	HealthyTongue,RedDot
sample_27	Toothmark
sample_28	Toothmark,SmoothCoating
sample_29	ChubbyTongue,Toothmark
sample_30	ChubbyTongue,RedDot,Crack
sample_31	HealthyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_32	PurpleTongue
sample_33	ChubbyTongue,Toothmark
sample_34	PurpleTongue,RedDot,FurWhite
sample_35	HealthyTongue,RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_36	ChubbyTongue,Toothmark
sample_37	ChubbyTongue,Toothmark
sample_39	HealthyTongue,RedDot,Crack,Toothmark,FurWhite
sample_40	HealthyTongue,PurpleTongue,Toothmark
sample_42	HealthyTongue,PeelingCoating,RedTongue,RedDot,Toothmark
sample_43	RedTongue,ChubbyTongue,Toothmark
sample_44	RedDot
sample_45	ChubbyTongue,RedDot,Toothmark
sample_46	ChubbyTongue,Crack
sample_47	RedTongue
sample_48	ChubbyTongue
sample_50	RedTongue,Toothmark,SmoothCoating
sample_51	Toothmark
sample_52	ChubbyTongue,Toothmark
sample_53	ChubbyTongue,RedDot,Crack
