image_path	error_labels
sample_0	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_1	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_2	RedTongue,RedDot,Toothmark,FurBlack
sample_3	RedTongue,RedDot,Crack,Toothmark,FurBlack
sample_4	ThinTongue,FurBlack
sample_5	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_6	PurpleTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_7	PurpleTongue,RedDot,Crack,FurBlack
sample_8	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,FurYellow
sample_9	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_10	ChubbyTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_11	RedTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_12	PeelingCoating,ThinTongue,RedDot,FurBlack
sample_13	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_14	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_15	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_16	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_17	RedTongue,RedDot,Crack,Toothmark,FurBlack
sample_18	Crack,FurWhite,FurYellow,FurBlack
sample_19	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_20	Crack,FurBlack
sample_21	PeelingCoating,RedDot,Toothmark,FurBlack
sample_22	RedTongue,RedDot,Crack,Toothmark,FurBlack
sample_23	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_24	ThinTongue,Crack,Toothmark,FurBlack
sample_25	PeelingCoating,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_26	PeelingCoating,Crack,FurWhite,FurBlack
sample_27	RedTongue,RedDot,FurBlack
sample_28	RedTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_29	Toothmark,FurBlack
sample_30	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_31	PeelingCoating,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurBlack
sample_32	PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_33	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_34	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurBlack
sample_35	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_36	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_37	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_38	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_39	ThinTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_40	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_41	ChubbyTongue,Crack,Toothmark,FurBlack
sample_42	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_43	PurpleTongue,RedDot,FurBlack
