image_path	error_labels
sample_0	RedTongue,ChubbyTongue,FurWhite
sample_1	ThinTongue,Crack
sample_2	ThinTongue,RedDot
sample_3	RedTongue,ThinTongue
sample_4	RedTongue,PurpleTongue,Crack
sample_5	PurpleTongue,FurWhite
sample_6	RedDot,Crack,FurWhite,FurYellow
sample_7	Toothmark
sample_8	FurYellow,FurBlack
sample_9	PeelingCoating,RedTongue,FurWhite,FurYellow,SmoothCoating
sample_10	RedDot,Crack
sample_11	RedTongue,ThinTongue,Toothmark
sample_12	Crack,Toothmark
sample_13	RedTongue,ChubbyTongue,ThinTongue,FurWhite
sample_14	Toothmark
sample_15	RedDot,Toothmark,FurWhite,FurYellow
sample_16	ChubbyTongue,Crack,FurWhite,FurYellow
sample_17	RedDot,Toothmark
sample_18	Toothmark,FurWhite,FurYellow
sample_21	FurWhite,FurYellow
sample_22	Crack
sample_23	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	ThinTongue,Toothmark,FurWhite
sample_25	FurWhite,SmoothCoating
sample_27	RedDot,Toothmark
sample_28	RedTongue
sample_30	RedDot
sample_31	PurpleTongue,RedDot,Crack,Toothmark
sample_33	ChubbyTongue
sample_34	RedTongue,PurpleTongue,RedDot,FurWhite
sample_35	PurpleTongue
sample_36	RedDot
sample_37	RedTongue,ThinTongue
sample_38	Toothmark
sample_39	RedDot,Crack,FurWhite
sample_41	ThinTongue,RedDot,Crack,Toothmark
sample_42	PeelingCoating,RedDot,SmoothCoating
sample_43	ChubbyTongue
sample_44	RedDot
sample_45	RedDot
sample_48	RedDot,Toothmark
sample_49	ThinTongue,Crack,Toothmark
sample_50	RedTongue
sample_52	RedDot,SmoothCoating
sample_54	Toothmark,FurWhite,FurYellow
sample_55	RedDot,FurWhite,SmoothCoating
sample_58	RedDot
sample_59	Toothmark
sample_60	ThinTongue
sample_62	SmoothCoating
sample_63	Toothmark
sample_64	ThinTongue,Toothmark,FurWhite
sample_65	RedDot,FurWhite
sample_66	RedDot
sample_68	RedDot,Toothmark
sample_69	PeelingCoating,RedTongue,ThinTongue,Crack,FurYellow
sample_71	Crack
sample_72	FurYellow
sample_73	ThinTongue
sample_74	RedTongue,PurpleTongue,Crack
sample_75	Crack
sample_76	Toothmark,FurWhite
sample_77	RedTongue,Crack,Toothmark,SmoothCoating
sample_78	RedTongue,Toothmark
sample_79	Crack,FurWhite
sample_80	RedTongue,Toothmark
sample_81	Crack,Toothmark
sample_82	RedTongue
sample_83	RedTongue,ThinTongue,FurWhite
sample_84	RedDot,FurWhite
sample_85	RedTongue,Toothmark,SmoothCoating
sample_86	Crack
sample_87	RedDot,Toothmark
sample_88	ThinTongue,Toothmark
sample_89	HealthyTongue,ChubbyTongue
sample_90	Crack
sample_91	Toothmark
sample_92	FurWhite
sample_93	ThinTongue,RedDot,Toothmark
sample_94	RedTongue
sample_95	HealthyTongue,Toothmark
sample_96	Crack,FurBlack
sample_97	RedDot
sample_98	Crack
sample_99	RedTongue,RedDot,FurWhite
sample_100	RedDot,Crack,Toothmark
sample_102	RedDot
sample_103	RedDot,Toothmark
sample_104	Crack
sample_105	RedDot,Crack,FurWhite
sample_107	RedDot
sample_108	FurBlack
sample_109	Toothmark
sample_112	RedDot
sample_113	RedTongue,RedDot,Toothmark,FurWhite
sample_114	Crack,FurWhite
sample_115	Toothmark
sample_116	RedTongue
sample_118	ThinTongue,Crack,Toothmark
sample_119	Crack
sample_120	Toothmark
sample_121	PeelingCoating,Crack,FurWhite
sample_122	RedDot,FurWhite
sample_124	ThinTongue
sample_125	HealthyTongue,RedTongue,PurpleTongue,Crack
sample_126	PeelingCoating,PurpleTongue,FurWhite,FurYellow
sample_127	RedTongue,RedDot
sample_128	RedTongue,FurWhite
sample_129	PeelingCoating,FurWhite
sample_130	ChubbyTongue
sample_131	PurpleTongue
sample_133	FurWhite
sample_134	Crack
sample_135	RedTongue,Crack,Toothmark,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_138	ThinTongue,Crack,Toothmark
sample_140	FurWhite
sample_142	RedTongue,FurWhite
sample_143	RedDot,FurWhite,FurYellow
sample_144	ThinTongue,FurWhite,SmoothCoating
sample_145	RedTongue
sample_146	RedDot,FurWhite
sample_147	RedTongue,PurpleTongue,Crack
sample_148	FurWhite
sample_151	Crack
sample_152	PeelingCoating
sample_153	RedTongue,RedDot
sample_155	ThinTongue,Crack,FurWhite,SmoothCoating
sample_156	Toothmark
sample_157	Toothmark
sample_158	PeelingCoating,RedDot,FurWhite,FurYellow
sample_160	ChubbyTongue,Toothmark
sample_161	Toothmark
sample_163	Toothmark,FurWhite
sample_164	ChubbyTongue,RedDot,FurWhite
sample_165	RedTongue,RedDot
sample_166	HealthyTongue,FurWhite
sample_168	PeelingCoating,RedDot,Toothmark
sample_169	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow
sample_170	ChubbyTongue
sample_171	RedTongue,Crack,FurWhite
sample_172	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_173	FurWhite
sample_174	FurWhite
sample_175	PeelingCoating,ThinTongue
sample_176	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	PeelingCoating,FurWhite
sample_178	RedTongue,FurWhite,SmoothCoating
sample_179	Toothmark
sample_180	ChubbyTongue
sample_181	FurWhite,FurYellow
sample_182	RedDot,FurWhite
sample_183	PurpleTongue,Crack,Toothmark
sample_184	HealthyTongue,Toothmark,FurWhite
sample_185	ChubbyTongue,RedDot
sample_186	RedDot
sample_187	RedTongue,RedDot
sample_188	PeelingCoating,Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	RedDot
sample_191	PeelingCoating,Crack
sample_192	ThinTongue,Toothmark,FurWhite
sample_193	ThinTongue
sample_195	RedDot
sample_196	PeelingCoating,FurWhite
sample_197	Toothmark
