Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.94366197183099,50.0,90.24050884516001,3.0,0.0,559.0,6.0,,,,,,,
PeelingCoating,93.83802816901408,53.333333333333336,83.10077519379846,20.0,12.0,513.0,23.0,,,,,,,
RedTongue,78.87323943661971,59.45945945945946,86.31073446327684,88.0,90.0,360.0,30.0,,,,,,,
PurpleTongue,93.83802816901408,33.9622641509434,81.70189950980392,9.0,20.0,524.0,15.0,,,,,,,
ChubbyTongue,80.98591549295774,32.5,81.76175113325439,26.0,87.0,434.0,21.0,,,,,,,
ThinTongue,93.13380281690141,58.06451612903226,94.83784508174752,27.0,31.0,502.0,8.0,,,,,,,
RedDot,84.33098591549296,55.72139303482587,84.38888888888889,56.0,45.0,423.0,44.0,,,,,,,
Crack,87.14788732394366,75.58528428093646,91.73799625010192,113.0,41.0,382.0,32.0,,,,,,,
Toothmark,84.50704225352112,56.00000000000001,82.19186473903454,56.0,38.0,424.0,50.0,,,,,,,
FurWhite,76.76056338028168,84.68677494199535,77.81204048710151,365.0,110.0,71.0,22.0,,,,,,,
FurYellow,91.54929577464789,70.37037037037037,90.12968859206337,57.0,26.0,463.0,22.0,,,,,,,
FurBlack,98.41549295774648,60.86956521739131,89.17420132610006,7.0,1.0,552.0,8.0,,,,,,,
SmoothCoating,61.09154929577465,7.531380753138076,70.14852293128773,9.0,219.0,338.0,2.0,,,,,,,
Overall,86.41657638136509,53.69879551318662,84.88743980320147,,,,,53.15118106015546,56.761082092064704,62.007419566526444,53.69879551318662,53.72750642673522,74.70956210902592,62.50467289719626
