image_path	error_labels
sample_0	ChubbyTongue,Crack,FurWhite
sample_1	Toothmark
sample_2	ChubbyTongue,RedDot,Toothmark,FurBlack
sample_3	ThinTongue
sample_4	RedTongue,ChubbyTongue,Crack
sample_5	FurWhite
sample_6	PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_8	Toothmark,FurYellow,FurBlack
sample_9	PeelingCoating,Crack,Toothmark,FurWhite,FurYellow
sample_10	RedDot
sample_11	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_12	Crack,Toothmark,FurWhite
sample_13	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_14	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,FurBlack
sample_15	PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_16	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_17	RedTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_18	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_19	Toothmark
sample_20	PurpleTongue,SmoothCoating
sample_21	FurWhite
sample_22	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_23	ChubbyTongue,FurWhite
sample_25	PurpleTongue,Crack,FurWhite,SmoothCoating
sample_26	FurWhite
sample_27	RedTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_28	RedDot,Toothmark
sample_29	ChubbyTongue
sample_30	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_31	RedTongue,RedDot,Crack
sample_32	PeelingCoating,ChubbyTongue
sample_33	ChubbyTongue,Toothmark,SmoothCoating
sample_34	RedDot,Toothmark,FurWhite
sample_35	PurpleTongue,Toothmark
sample_36	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_37	RedTongue,Toothmark
sample_38	ChubbyTongue,RedDot,Crack,FurBlack
sample_39	HealthyTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_41	RedDot
sample_42	PurpleTongue,RedDot,SmoothCoating
sample_43	PurpleTongue,ChubbyTongue
sample_44	ChubbyTongue,RedDot,Crack,FurBlack
sample_45	RedDot,Toothmark
sample_46	RedTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_47	Toothmark
sample_48	Toothmark
sample_49	ThinTongue,Toothmark
sample_50	PurpleTongue,SmoothCoating
sample_51	PurpleTongue
sample_52	ChubbyTongue
sample_53	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,FurBlack
sample_54	Toothmark,FurYellow
sample_55	HealthyTongue,PurpleTongue,RedDot,FurWhite
sample_56	Toothmark,FurBlack
sample_57	ChubbyTongue,Crack,FurBlack
sample_58	ChubbyTongue,Crack,Toothmark
sample_60	ChubbyTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_62	PurpleTongue,ThinTongue,Crack,SmoothCoating
sample_63	PeelingCoating
sample_64	PurpleTongue,Crack,FurWhite
sample_65	HealthyTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_66	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_67	PeelingCoating,RedTongue,FurWhite,FurYellow,FurBlack
sample_68	RedTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_69	PeelingCoating,RedTongue,Crack,FurWhite,FurYellow
sample_70	ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_71	PurpleTongue,Crack,FurWhite,FurBlack
