image_path	error_labels
sample_0	RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_1	ThinTongue
sample_2	Toothmark
sample_3	PurpleTongue,ThinTongue
sample_4	RedTongue,PurpleTongue,Crack,Toothmark
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	HealthyTongue,RedDot,Crack,FurWhite
sample_7	ChubbyTongue
sample_8	FurYellow,FurBlack
sample_9	Crack,FurWhite,FurYellow,SmoothCoating
sample_11	HealthyTongue,PurpleTongue,ThinTongue,Toothmark
sample_12	Crack,Toothmark
sample_13	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_14	RedDot,Toothmark
sample_15	RedDot,FurWhite,FurYellow,SmoothCoating
sample_16	ChubbyTongue,Crack,FurWhite
sample_17	PurpleTongue,Crack,FurYellow
sample_18	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_19	FurBlack
sample_20	ChubbyTongue
sample_21	FurWhite
sample_22	Crack
sample_23	RedTongue,ChubbyTongue,Crack,FurWhite
sample_24	PurpleTongue,FurWhite
sample_26	Toothmark
sample_27	PurpleTongue
sample_28	RedTongue,PurpleTongue
sample_29	ChubbyTongue
sample_30	ChubbyTongue,Crack
sample_31	PurpleTongue,RedDot,Crack,SmoothCoating
sample_33	SmoothCoating
sample_34	RedDot,Toothmark,FurWhite,SmoothCoating
sample_35	PurpleTongue,FurBlack
sample_36	Crack
sample_37	Toothmark
sample_38	Crack
sample_39	PurpleTongue,RedDot,Crack,FurWhite
sample_40	FurWhite
sample_41	RedDot
sample_42	PeelingCoating,SmoothCoating
sample_43	PurpleTongue,ChubbyTongue,Toothmark
sample_44	Crack
sample_45	ThinTongue,RedDot
sample_46	ChubbyTongue,Crack
sample_47	PurpleTongue,Toothmark
sample_48	Crack,Toothmark
sample_49	Crack,Toothmark
sample_50	RedTongue,PurpleTongue,SmoothCoating
sample_51	FurYellow
sample_53	RedDot
sample_54	Toothmark,FurYellow
sample_55	RedTongue,PurpleTongue,RedDot,FurWhite
sample_58	HealthyTongue,PurpleTongue,RedDot,SmoothCoating
sample_59	ChubbyTongue,FurYellow
sample_60	ThinTongue
sample_61	PurpleTongue
sample_62	PurpleTongue,SmoothCoating
sample_63	HealthyTongue,PurpleTongue,Toothmark
sample_64	Toothmark,FurWhite
sample_65	PurpleTongue,RedDot,FurWhite
sample_66	RedDot
sample_67	FurBlack
sample_68	Crack,Toothmark
sample_69	RedTongue,FurYellow
sample_72	Crack,FurYellow
sample_73	PurpleTongue
sample_74	Toothmark,FurYellow
sample_75	PurpleTongue,Crack
sample_76	Toothmark,FurWhite
sample_77	HealthyTongue,PurpleTongue,Toothmark
sample_78	PurpleTongue
sample_79	Crack
sample_80	PurpleTongue,Toothmark
sample_81	ThinTongue,Crack
sample_82	PurpleTongue,Toothmark
