image_path	error_labels
sample_0	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_1	ThinTongue
sample_2	Toothmark
sample_3	ThinTongue,RedDot,Toothmark
sample_4	PurpleTongue,RedDot,Crack,SmoothCoating
sample_5	RedTongue,PurpleTongue,FurWhite
sample_6	Crack,FurWhite,FurYellow
sample_7	ChubbyTongue,Toothmark
sample_8	RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_9	FurWhite,FurYellow,SmoothCoating
sample_10	RedDot
sample_11	RedTongue,PurpleTongue,SmoothCoating
sample_12	Crack
sample_13	RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite
sample_14	Toothmark
sample_15	PurpleTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_16	ChubbyTongue,Crack,FurWhite,FurYellow
sample_17	ChubbyTongue,Toothmark
sample_18	RedTongue,PurpleTongue,ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_19	Toothmark,FurBlack
sample_20	ChubbyTongue,RedDot
sample_21	Toothmark,FurWhite,FurYellow
sample_22	Crack
sample_23	RedTongue,Crack,FurWhite,SmoothCoating
sample_24	PurpleTongue,FurWhite
sample_25	FurWhite,SmoothCoating
sample_27	RedDot,Toothmark
sample_28	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_29	ChubbyTongue
sample_30	ChubbyTongue,RedDot
sample_31	PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_32	SmoothCoating
sample_33	PurpleTongue,SmoothCoating
sample_34	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_35	FurBlack
sample_36	ChubbyTongue,RedDot,Toothmark
sample_37	ThinTongue
sample_38	Toothmark
sample_39	PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_40	Toothmark,SmoothCoating
sample_41	RedDot
sample_42	PeelingCoating,SmoothCoating
sample_43	ChubbyTongue,Toothmark
sample_44	RedDot,Toothmark
sample_45	ThinTongue,RedDot
sample_46	ChubbyTongue,Crack
sample_47	PurpleTongue,Toothmark,SmoothCoating
sample_48	Crack,Toothmark
sample_49	ThinTongue,Toothmark
sample_50	RedTongue,PurpleTongue,SmoothCoating
sample_51	Toothmark,FurYellow
sample_52	ChubbyTongue,Crack,SmoothCoating
sample_53	ChubbyTongue,Crack
sample_54	Toothmark,FurWhite,FurYellow
sample_55	PurpleTongue,RedDot,FurWhite
sample_58	PurpleTongue,SmoothCoating
sample_61	PurpleTongue,SmoothCoating
sample_62	PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_63	Toothmark
sample_64	ThinTongue,Crack,Toothmark,FurWhite
sample_65	PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_66	RedDot
sample_67	RedTongue,PurpleTongue,FurBlack
sample_68	ChubbyTongue
sample_69	RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_70	Toothmark
sample_71	Crack
sample_72	FurYellow
sample_73	PurpleTongue
sample_74	Crack,FurWhite,FurYellow
sample_75	FurWhite
sample_76	FurWhite
sample_77	RedTongue,PurpleTongue,RedDot,Crack,SmoothCoating
sample_78	PurpleTongue,Toothmark,SmoothCoating
sample_79	Crack,FurWhite
sample_80	RedTongue,PurpleTongue,SmoothCoating
sample_81	ThinTongue
sample_82	RedTongue,PurpleTongue,SmoothCoating
sample_83	RedTongue,PurpleTongue,FurYellow
sample_84	RedTongue,Toothmark,FurWhite
sample_85	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_86	Toothmark
sample_87	ChubbyTongue
sample_89	HealthyTongue,ThinTongue
sample_90	Toothmark
sample_91	ChubbyTongue
sample_94	RedTongue,PurpleTongue,SmoothCoating
sample_95	HealthyTongue,RedDot,Toothmark
sample_96	FurBlack
sample_97	Toothmark
sample_98	Crack
sample_99	ThinTongue,RedDot,FurWhite
sample_100	Toothmark
sample_101	Toothmark
sample_102	Toothmark
sample_103	RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_104	Toothmark
sample_105	ThinTongue,Crack,FurWhite
sample_107	RedDot
sample_108	Toothmark,FurBlack
sample_109	Toothmark
sample_110	ChubbyTongue
sample_112	RedDot,Toothmark
sample_113	PurpleTongue,Toothmark,FurWhite
sample_114	PurpleTongue,FurWhite
sample_115	PurpleTongue,Toothmark,SmoothCoating
sample_116	RedTongue,Toothmark,SmoothCoating
sample_117	Toothmark,FurWhite
sample_118	ThinTongue,Toothmark
sample_119	Toothmark
sample_121	PeelingCoating,Toothmark
sample_122	PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_124	ThinTongue,Toothmark
