Label,Accuracy,F1,AUC,TP,FP,TN,FN,mAP(%),CP(%),CR(%),CF1(%),OP(%),OR(%),OF1(%)
HealthyTongue,98.41549295774648,18.181818181818183,67.40210693699065,1.0,1.0,558.0,8.0,,,,,,,
PeelingCoating,71.83098591549296,14.893617021276595,55.65891472868218,14.0,131.0,394.0,29.0,,,,,,,
RedTongue,66.37323943661971,41.94528875379939,67.8135593220339,69.0,142.0,308.0,49.0,,,,,,,
PurpleTongue,56.33802816901409,9.48905109489051,51.830575980392155,13.0,237.0,307.0,11.0,,,,,,,
ChubbyTongue,49.29577464788733,19.553072625698324,64.15240739984482,35.0,276.0,245.0,12.0,,,,,,,
ThinTongue,75.52816901408451,14.723926380368098,61.254355400696866,12.0,116.0,417.0,23.0,,,,,,,
RedDot,25.352112676056336,30.944625407166125,60.18055555555555,95.0,419.0,49.0,5.0,,,,,,,
Crack,25.528169014084508,40.67321178120617,52.8515529469308,145.0,423.0,0.0,0.0,,,,,,,
Toothmark,19.54225352112676,31.484257871064468,55.86253369272237,105.0,456.0,6.0,1.0,,,,,,,
FurWhite,69.71830985915493,81.54506437768241,64.18975830513799,380.0,165.0,16.0,7.0,,,,,,,
FurYellow,88.38028169014085,60.71428571428571,87.93973751650229,51.0,38.0,451.0,28.0,,,,,,,
FurBlack,6.161971830985916,5.328596802841918,36.974080771549126,15.0,533.0,20.0,0.0,,,,,,,
SmoothCoating,94.36619718309859,20.0,74.66949567488167,4.0,25.0,532.0,7.0,,,,,,,
Overall,57.44853737811485,29.959755077853682,61.59843340245541,,,,,25.12238522855305,24.959332422175173,66.01790073913592,29.959755077853682,24.070751089464242,83.91420911528151,37.41035856573705
