image_path	error_labels
sample_0	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_1	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark
sample_2	RedDot,Toothmark
sample_3	RedDot,Crack,Toothmark
sample_4	PurpleTongue,ThinTongue,Crack,Toothmark
sample_5	ThinTongue,RedDot,Toothmark,FurWhite
sample_6	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurBlack
sample_7	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_8	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurBlack,SmoothCoating
sample_9	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_10	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_11	RedTongue,PurpleTongue,ThinTongue
sample_12	PurpleTongue,Toothmark,FurBlack
sample_13	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_14	Crack,Toothmark
sample_15	PurpleTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_16	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_17	ChubbyTongue,RedDot,Crack,Toothmark
sample_18	PurpleTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_19	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_20	RedTongue,PurpleTongue,ThinTongue,Crack
sample_21	PurpleTongue,FurBlack
sample_22	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_23	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_24	PurpleTongue,ThinTongue,FurYellow
sample_25	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_26	HealthyTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_27	RedDot,Crack
sample_28	RedTongue,PurpleTongue,ThinTongue
sample_29	RedDot,Toothmark
sample_30	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_31	PurpleTongue,ThinTongue,RedDot,Crack
sample_32	PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_33	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_34	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_35	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_36	PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_37	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_38	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_39	PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_40	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark
sample_41	ThinTongue,Toothmark
sample_42	PeelingCoating,RedDot,Crack,Toothmark
sample_43	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot
sample_44	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_45	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_46	RedDot,Crack,Toothmark
sample_47	PurpleTongue,ThinTongue
sample_48	ChubbyTongue,RedDot,Crack,Toothmark
sample_49	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
