image_path	error_labels
sample_0	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_1	PurpleTongue,ThinTongue,RedDot
sample_2	ThinTongue
sample_3	HealthyTongue,PurpleTongue,ThinTongue
sample_4	PurpleTongue,ChubbyTongue,Toothmark
sample_5	ChubbyTongue,FurWhite
sample_6	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_7	PurpleTongue,ChubbyTongue
sample_8	PurpleTongue,ChubbyTongue,RedDot,FurBlack
sample_9	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_10	PurpleTongue
sample_11	PeelingCoating,RedTongue,PurpleTongue,ThinTongue
sample_12	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_13	RedTongue,PurpleTongue,FurWhite
sample_14	PurpleTongue,ChubbyTongue,RedDot
sample_15	RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_16	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_17	HealthyTongue,PurpleTongue,ChubbyTongue,Crack
sample_18	PeelingCoating,PurpleTongue,Toothmark,FurWhite,FurYellow
sample_19	PurpleTongue,ChubbyTongue,Toothmark
sample_20	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_21	PurpleTongue,ChubbyTongue,FurWhite,FurYellow
sample_22	PurpleTongue,ChubbyTongue,Crack
sample_23	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_24	PeelingCoating,PurpleTongue,ThinTongue,FurWhite
sample_25	PeelingCoating,PurpleTongue,ChubbyTongue,Crack
sample_26	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark
sample_27	PurpleTongue,ChubbyTongue,Toothmark
sample_28	RedTongue,PurpleTongue,ChubbyTongue
sample_29	PurpleTongue
sample_30	HealthyTongue,PurpleTongue,ChubbyTongue,Crack
sample_31	RedTongue,PurpleTongue,RedDot,Crack
sample_32	PurpleTongue,ChubbyTongue
sample_33	PurpleTongue,ChubbyTongue
sample_34	RedTongue,RedDot,Toothmark,FurWhite
sample_35	PeelingCoating
sample_36	PurpleTongue,ChubbyTongue
sample_37	PurpleTongue,Toothmark
sample_38	HealthyTongue,PurpleTongue
sample_39	PurpleTongue,RedDot,Crack,FurWhite
sample_40	PeelingCoating,PurpleTongue,ChubbyTongue
sample_41	HealthyTongue,PurpleTongue
sample_42	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_43	PurpleTongue,Toothmark
sample_44	PurpleTongue,RedDot
sample_45	PurpleTongue,RedDot
sample_46	HealthyTongue,PurpleTongue,ChubbyTongue,Crack
